method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,ddti_90696b2b43,ddti,thyroid,0.5986078977584839,1,2,0.7489114658925979,0.5986078886310905,9.856453372018438,4.684539523023539,0.2809397287092715,0.4048865619546248,5.071033477783203,,,5.071033477783203
rough_otsu__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_90696b2b43,ddti,thyroid,0.665646493434906,1,2,0.799265043638034,0.6656465187452181,9.848857801796104,3.0730687273584127,0.4824120603015075,0.10034904013961606,2.98596453666687,,,4.895043849945068
refiner_box__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_90696b2b43,ddti,thyroid,0.7211774587631226,1,1,0.8380047505938242,0.7211774325429272,5.881666326391713,2.05395641909318,0.5842890615365643,0.1631762652705061,2.50931978225708,,,3.952549457550049
refiner_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_90696b2b43,ddti,thyroid,0.5673151612281799,1,1,0.7239324726911619,0.5673151750972762,10.198039027185569,3.1332970780412808,0.5062166962699821,0.2425828970331588,3.951658010482788,,,3.951658010482788
rough_otsu_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ba1514aeb9,ddti,thyroid,0.8375207781791687,1,1,0.9115769252500141,0.8375207641196013,12.449111968539675,4.125076265096915,0.35901624736388754,0.13936903179016077,4.546712398529053,,,
yolo26n_seg__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_ba1514aeb9,ddti,thyroid,0.8157059550285339,1,1,0.8985000563888575,0.8157059486024367,11.006804152578088,4.689181705294627,0.28400216635510755,0.14359966154961926,5.050427436828613,,,4.4857892990112305
seg_refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ba1514aeb9,ddti,thyroid,0.5363625288009644,1,1,0.6982239382239382,0.5363625578360423,31.00080624192708,11.78366726988335,0.16671821837302814,0.4346669890003626,11.501974105834961,,,14.140518188476562
refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_ba1514aeb9,ddti,thyroid,0.8275038003921509,1,1,0.9056110318592487,0.8275038018683467,10.222436805635926,4.206733568942709,0.27507391403229475,0.03360328780369878,4.535109996795654,,,9.684001922607422
refiner_box__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.5384343862533569,1,1,0.699977079990832,0.5384344146685472,26.076809620810597,10.95306565683876,0.19900339607071446,0.41786534509851325,9.55435562133789,,,14.577202796936035
refiner_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_c8fbd8e3a2,ddti,thyroid,0.8760207891464233,1,1,0.9339137316976652,0.8760207869339273,14.422205101855956,3.673534032478406,0.42581888246628136,0.013989311537252436,3.233105421066284,,,
yolo26n_seg__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.9176743030548096,1,1,0.9570700190713424,0.9176742797432452,5.0,2.3533351552213215,0.5184304161835844,0.019254951273184533,2.8189055919647217,,,3.785128593444824
seg_refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.9002301096916199,1,1,0.9474958981170404,0.9002301239700097,7.810249675906654,3.151172115900904,0.42603550295857984,0.011788745677459918,4.138989448547363,,,9.516040802001953
refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_c8fbd8e3a2,ddti,thyroid,0.7768367528915405,1,1,0.8744041944709247,0.7768367562989625,22.47220505424423,6.936806374393001,0.29693021466862185,0.02137692549512732,9.509947776794434,,,9.509947776794434
rough_otsu__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_c8fbd8e3a2,ddti,thyroid,0.7861693501472473,1,1,0.8802853593042363,0.7861693750447419,13.0,6.825982823279948,0.1365276056725871,0.0390600440113172,7.031213760375977,,,13.354175567626953
refiner_box__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.8561605215072632,1,1,0.9225069701714853,0.8561604990784063,13.601470508735444,4.671840291305571,0.36286033692835584,0.0577648538195536,5.051224708557129,,,11.679447174072266
refiner_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.7383548617362976,1,1,0.849486931268151,0.738354873451804,29.598045237946994,8.143221914597973,0.28180753735934433,0.029629047469349263,11.671509742736816,,,11.671509742736816
rough_otsu_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_e33a37bf51,ddti,thyroid,0.7955953478813171,1,1,0.8861632809505557,0.7955953200275292,7.0710678118654755,2.82696554877847,0.47926464300983324,0.16604400166044,3.197368621826172,,,
yolo26n_seg__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_e33a37bf51,ddti,thyroid,0.7544520497322083,1,1,0.8600429435877416,0.7544520547945206,7.8576872569299905,3.3759734415447276,0.40923174704059745,0.1266085512660855,3.614485740661621,,,2.85518741607666
seg_refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_e33a37bf51,ddti,thyroid,0.7253623008728027,1,1,0.8408231835363292,0.7253623188405797,10.68621933334839,3.7236234123988474,0.33615503380716605,0.023246160232461604,3.465024471282959,,,6.885196685791016
refiner_box__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_33e5e1f317,ddti,thyroid,0.8758307099342346,1,1,0.9338057224863217,0.8758307394632792,10.0,3.1436967789127497,0.544841970158832,0.0077435620385377275,2.635624885559082,,,
yolo26n_seg__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_33e5e1f317,ddti,thyroid,0.7542123794555664,1,1,0.8598871779234639,0.7542123562449853,14.7648230602334,6.598983542878221,0.25147910948459895,0.22825499729875742,6.695235252380371,,,3.4396162033081055
seg_refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e5e1f317,ddti,thyroid,0.5932873487472534,1,1,0.7447336465867694,0.5932873485868102,29.133290532544194,10.661112588116342,0.09499999999999999,0.29452548172159193,12.680693626403809,,,19.321226119995117
refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_33e5e1f317,ddti,thyroid,0.754953145980835,1,1,0.8603684459140293,0.7549531625632098,15.013318551349162,6.842506085172263,0.18160339365300973,0.09382315865298037,6.980109691619873,,,13.062885284423828
refiner_box__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e5e1f317,ddti,thyroid,0.5304960012435913,1,1,0.6932340931410554,0.5304960050628906,31.730269571220454,13.81430548318479,0.07477543092983735,0.25796866558616965,15.32563304901123,,,20.28188133239746
refiner_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_cd5c4e3c0d,ddti,thyroid,0.8483353853225708,1,1,0.9179452968645764,0.8483353884093712,4.123105625617661,1.1002310586952642,0.8352272727272728,0.03795811518324607,1.5822185277938843,,,
yolo26n_seg__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.6948052048683167,1,1,0.8199233716475096,0.6948051948051948,6.0,2.1907661844590294,0.604311583788445,0.2918848167539267,2.1363930702209473,,,1.1750186681747437
seg_refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.7672634124755859,1,1,0.8683068017366136,0.7672634271099744,4.0,1.5487460861269633,0.6889993309758196,0.19109947643979058,1.6736886501312256,,,2.277155876159668
refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.7092651724815369,1,1,0.8299065420560747,0.7092651757188498,5.830951894845301,2.1868675716653057,0.6693251805574016,0.10078534031413612,2.2620832920074463,,,2.2620832920074463
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_cd5c4e3c0d,ddti,thyroid,0.7671409845352173,1,1,0.8682284040995608,0.7671410090556274,3.605551275463989,1.6078053750683363,0.771911015813455,0.21204188481675393,1.6910231113433838,,,2.5512938499450684
refiner_box__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7263279557228088,1,1,0.8414715719063545,0.7263279445727483,5.0,1.997932786416549,0.5920930711417688,0.04319371727748691,2.010941982269287,,,1.9369170665740967
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7908902764320374,1,1,0.8832369942196532,0.7908902691511387,5.830951894845301,1.7683329318456074,0.7091807218192335,0.2643979057591623,1.9502699375152588,,,1.9502699375152588
rough_otsu_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_939c619c88,ddti,thyroid,0.807129442691803,1,1,0.8932724252491694,0.8071294559099437,11.187008318073234,5.340120554186116,0.20655134515219573,0.171815107102593,5.897700309753418,,,
yolo26n_seg__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_939c619c88,ddti,thyroid,0.8054530024528503,1,1,0.892244769545383,0.805452996307867,10.954163456597993,5.296332420051122,0.21603111159122823,0.1500563697857948,5.723753452301025,,,5.770148277282715
seg_refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_939c619c88,ddti,thyroid,0.716749906539917,1,1,0.8350079613462911,0.7167499293053068,16.55294535724685,6.911937162621136,0.20216192306097341,0.053325817361894026,8.576251983642578,,,11.821857452392578
refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_939c619c88,ddti,thyroid,0.5669711828231812,1,1,0.7236523652365237,0.5669712118600241,26.0,8.396759977106223,0.15021966082479096,0.0496054114994363,11.746726989746094,,,11.746726989746094
rough_otsu__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_939c619c88,ddti,thyroid,0.7992905378341675,1,1,0.8884507626854831,0.7992905153099328,13.892443989449804,5.591999860768378,0.295169946332737,0.1729425028184893,5.912874221801758,,,15.378101348876953
refiner_box__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_939c619c88,ddti,thyroid,0.741332471370697,1,1,0.8514542504056922,0.7413324638626236,17.69180601295413,6.051610750521513,0.24223312310207895,0.19368658399098082,5.921933174133301,,,12.651350021362305
refiner_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_939c619c88,ddti,thyroid,0.5161736607551575,1,1,0.6808898870096147,0.5161736539689296,25.830155926682828,10.81376745180907,0.19416405123420136,0.3935738444193912,12.648711204528809,,,12.648711204528809
rough_otsu_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a0e522ad71,ddti,thyroid,0.7753973007202148,1,1,0.8734915793661319,0.7753972925250148,19.849433241279208,5.182067776625684,0.5214105793450882,0.252389486260454,3.481069564819336,,,
yolo26n_seg__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_a0e522ad71,ddti,thyroid,0.7512571811676025,1,1,0.8579632721202003,0.7512571629049234,13.021122645722912,6.200156663369319,0.21402722729622609,0.23640979689366787,6.5577392578125,,,6.987915992736816
seg_refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_a0e522ad71,ddti,thyroid,0.891053318977356,1,1,0.94238834522846,0.8910532906636983,7.942365965879595,2.289540978444313,0.6284515903530234,0.029719235364396655,2.6244096755981445,,,5.157698154449463
refiner_box__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8286470174789429,1,1,0.9062951967724747,0.8286469933184856,10.101732813243531,3.7974429440220554,0.3734195104486612,0.03808243727598566,3.987092971801758,,,5.054380893707275
refiner_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8175824284553528,1,1,0.8996372430471584,0.8175824175824176,13.549724247153833,4.518691919409755,0.4453350920805641,0.22311827956989247,5.041074752807617,,,5.041074752807617
rough_otsu_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_37e3d077d2,ddti,thyroid,0.918554961681366,1,1,0.957548774077853,0.9185549887293867,7.683839905378852,2.744123954786767,0.5959780621572213,0.0519785580919111,2.3400375843048096,,,
yolo26n_seg__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_37e3d077d2,ddti,thyroid,0.7539917826652527,1,1,0.8597437849647456,0.753991755211055,19.682465733831098,8.954323137657092,0.16481662374567088,0.18050954646750586,8.526901245117188,,,2.871676206588745
seg_refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_37e3d077d2,ddti,thyroid,0.667165994644165,1,1,0.8003593890386344,0.6671659676452966,24.166091947189145,11.597296495287612,0.15716753022452506,0.3240980545684515,11.554201126098633,,,16.219697952270508
refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_37e3d077d2,ddti,thyroid,0.5248028635978699,1,1,0.6883550091825644,0.5248028346096697,39.0,13.850259144300468,0.12040435258515228,0.3930012648316569,16.24319076538086,,,16.24319076538086
rough_otsu__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_37e3d077d2,ddti,thyroid,0.8403658270835876,1,1,0.9132595295005661,0.8403658042484228,16.501500930687065,5.569404806236493,0.3397292259024234,0.08492441125097874,5.743225574493408,,,7.475147724151611
refiner_box__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_37e3d077d2,ddti,thyroid,0.6406645178794861,1,1,0.7809817301342725,0.6406644998194294,25.059928172283335,12.446905242831843,0.07762635846127307,0.3582485093055472,12.560846328735352,,,15.312297821044922
refiner_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_37e3d077d2,ddti,thyroid,0.5432091951370239,1,1,0.7039994058449998,0.5432091690544413,39.03068873517377,13.234646623306467,0.2948539638386648,0.3780642052641089,15.254554748535156,,,15.254554748535156
rough_otsu_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4c301e1cf4,ddti,thyroid,0.685883641242981,1,1,0.8136784915308405,0.6858836206896551,13.24730525104612,4.850563149249119,0.337479718766901,0.2688796680497925,4.617026329040527,,,6.8961944580078125
refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_4c301e1cf4,ddti,thyroid,0.7123696208000183,1,1,0.8320278503046127,0.7123695976154992,17.0,5.096733570115054,0.3779527559055118,0.22489626556016598,5.434150695800781,,,10.343671798706055
refiner_box__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.6500536203384399,1,1,0.7879181552452095,0.65005359056806,15.524174696260024,5.366116008794256,0.4021639166892075,0.29654218533886584,5.587041854858398,,,7.428473472595215
refiner_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_1113200ee2,ddti,thyroid,0.5664688944816589,1,1,0.7232430772380611,0.566468890314304,34.038941219044496,14.301579523920218,0.17284651791751182,0.733212087297146,16.46967887878418,,,21.44493293762207
seg_refiner__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1113200ee2,ddti,thyroid,0.5755718946456909,1,1,0.7306196525797252,0.5755718954248366,30.805843601498726,11.364744345015291,0.0650517499031419,0.15836597649692222,14.709175109863281,,,23.217628479003906
refiner__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_1113200ee2,ddti,thyroid,0.510414183139801,1,1,0.6758598827072436,0.5104141728513287,36.0,16.8335886565744,0.07744017208927131,0.6478735310576385,18.824012756347656,,,25.887958526611328
refiner_box__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_1113200ee2,ddti,thyroid,0.7176183462142944,1,1,0.8355969677826911,0.7176183371761834,25.17511456571907,6.431435766575564,0.3415689058825829,0.22831561275881365,6.351389408111572,,,12.335369110107422
refiner_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1113200ee2,ddti,thyroid,0.5058380961418152,1,1,0.6718359610579823,0.5058380902957966,29.732137494637012,9.910055534627988,0.30619544214983624,0.37618914381645213,12.394068717956543,,,12.394068717956543
rough_otsu_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c9f67679d,ddti,thyroid,0.5743556022644043,1,1,0.7296389588581025,0.5743555849306015,17.403777388090703,6.785349423190459,0.34451901565995524,0.6719012899607403,7.433559894561768,,,
yolo26n_seg__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_9c9f67679d,ddti,thyroid,0.6374813914299011,1,1,0.7786120591581343,0.6374813710879285,14.317821063276353,5.209771796046407,0.34827839656244697,0.46494671901289963,6.506617069244385,,,9.464727401733398
seg_refiner__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9c9f67679d,ddti,thyroid,0.7176854610443115,1,1,0.8356424884542244,0.7176854876341577,8.535195389655684,3.634975529042811,0.3804658473849671,0.06449803701626472,3.8459055423736572,,,6.766991138458252
refiner__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_9c9f67679d,ddti,thyroid,0.6159802675247192,1,1,0.7623611413635374,0.6159802886307638,13.0,5.981504771095825,0.30777582894846744,0.5748738081884465,6.769861221313477,,,6.769861221313477
rough_otsu__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_9c9f67679d,ddti,thyroid,0.7270233035087585,1,1,0.8419380460683081,0.7270233196159122,8.602325267042627,3.4343704792075136,0.40512014372333255,0.11833987661245092,3.9073338508605957,,,6.779078006744385
refiner_box__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6ec5864d97,ddti,thyroid,0.8218298554420471,1,2,0.9022026431718062,0.8218298555377207,5.0,2.020811940938796,0.579179810725552,0.17155612244897958,2.2253289222717285,,,
yolo26n_seg__detstats,ddti_6ec5864d97,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_6ec5864d97,ddti,thyroid,0.8064516186714172,1,2,0.8928571428571429,0.8064516129032258,5.830951894845301,2.0936233595090323,0.5404411764705882,0.07142857142857142,2.329491376876831,,,2.1847150325775146
seg_refiner__detstats,ddti_6ec5864d97,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_6ec5864d97,ddti,thyroid,0.8011363744735718,1,1,0.889589905362776,0.8011363636363636,4.47213595499958,2.063056775441185,0.5670470756062767,0.021683673469387755,2.42924427986145,,,7.9626264572143555
refiner__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6ec5864d97,ddti,thyroid,0.5548845529556274,1,1,0.7137308658898789,0.5548845470692717,14.380194680137196,7.1581137760743765,0.109404990403071,0.7914540816326531,7.971785545349121,,,7.971785545349121
rough_otsu__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_6ec5864d97,ddti,thyroid,0.7926136255264282,1,1,0.884310618066561,0.7926136363636364,4.47213595499958,2.1577644501472033,0.5299955396966994,0.01211734693877551,2.485316753387451,,,7.876356601715088
refiner_box__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6ec5864d97,ddti,thyroid,0.8578553795814514,1,1,0.9234899328859061,0.85785536159601,4.47213595499958,1.356328487062545,0.839216116813965,0.09948979591836735,1.5038247108459473,,,3.033999443054199
refiner_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6ec5864d97,ddti,thyroid,0.738295316696167,1,1,0.8494475138121547,0.7382953181272509,7.895637321748658,2.6233198810827147,0.5343915343915344,0.15306122448979592,3.0197811126708984,,,3.0197811126708984
