method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu_gtbox,ddti_ac743820ef,ddti,thyroid,0.7610676884651184,1,1,0.8643253234750462,0.7610677083333334,6.4031242374328485,2.60033781890001,0.5088942307692308,0.31394354148845166,2.874483585357666,,,2.874483585357666
rough_otsu_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7599103e43,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_7599103e43,ddti,thyroid,0.7625969648361206,1,1,0.8653106611685123,0.7625969783585137,12.36931687685298,6.8260573049240865,0.09819283401232634,0.30809539086728693,7.650303840637207,,,6.132603168487549
seg_refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7599103e43,ddti,thyroid,0.6480419039726257,1,1,0.7864386438643864,0.6480419303797469,26.779354058959942,8.141183596622957,0.15789055313930117,0.21783766442091754,8.807563781738281,,,11.672553062438965
refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7599103e43,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_7599103e43,ddti,thyroid,0.8376407623291016,1,1,0.9116479983926867,0.8376407605685804,10.0,4.140389978072774,0.3113516697963842,0.12907710405304246,4.65703010559082,,,10.005834579467773
refiner_box__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7599103e43,ddti,thyroid,0.6973616480827332,1,1,0.8217007378734729,0.697361667179961,26.0,8.686998240718896,0.17809729994689757,0.23184686129825688,9.883149147033691,,,10.581743240356445
refiner_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7599103e43,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_6c5aa6a01f,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_6c5aa6a01f,ddti,thyroid,0.7625969648361206,1,1,0.8653106611685123,0.7625969783585137,12.36931687685298,6.8260573049240865,0.09819283401232634,0.30809539086728693,7.650303840637207,,,6.132603168487549
seg_refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6c5aa6a01f,ddti,thyroid,0.6480419039726257,1,1,0.7864386438643864,0.6480419303797469,26.779354058959942,8.141183596622957,0.15789055313930117,0.21783766442091754,8.807563781738281,,,11.672553062438965
refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6c5aa6a01f,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_6c5aa6a01f,ddti,thyroid,0.8376407623291016,1,1,0.9116479983926867,0.8376407605685804,10.0,4.140389978072774,0.3113516697963842,0.12907710405304246,4.65703010559082,,,10.005834579467773
refiner_box__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6973616480827332,1,1,0.8217007378734729,0.697361667179961,26.0,8.686998240718896,0.17809729994689757,0.23184686129825688,9.883149147033691,,,10.581743240356445
refiner_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a94de71ed0,ddti,thyroid,0.5925999283790588,1,1,0.7441918250714374,0.5925999208547685,18.0,7.337899501077471,0.1757549887952193,0.6590683845391476,7.309692859649658,,,
yolo26n_seg__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_a94de71ed0,ddti,thyroid,0.5161052942276001,1,1,0.6808303994172635,0.5161052825326707,21.844898794422537,9.434321221693743,0.1428663988596605,0.7211760819293029,10.562355041503906,,,8.153672218322754
seg_refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_a94de71ed0,ddti,thyroid,0.5299283266067505,1,1,0.6927492093241185,0.5299283154121864,19.6468827043885,9.566813023497469,0.2132791447629986,0.8202841096795507,10.823577880859375,,,16.581832885742188
refiner_box__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e217109e28,ddti,thyroid,0.5065104365348816,1,2,0.672428694900605,0.5065104166666666,15.0,6.970952855443986,0.13249211356466878,0.974293059125964,6.764219284057617,,,
yolo26n_seg__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_e217109e28,ddti,thyroid,0.5135542154312134,1,2,0.6786069651741293,0.5135542168674698,15.652475842498529,6.1831555543882795,0.30264724741229276,0.583547557840617,6.955559730529785,,,7.728521823883057
seg_refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_e217109e28,ddti,thyroid,0.5535247921943665,1,2,0.7126050420168067,0.5535248041775457,14.866068747318506,5.372336602327902,0.35336271158519,0.5492716366752356,6.6329851150512695,,,11.102054595947266
refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_e217109e28,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_box,ddti_e217109e28,ddti,thyroid,0.5534031391143799,1,2,0.7125042130097742,0.5534031413612566,14.82050818813021,5.53490289540397,0.35757085020242907,0.5424164524421594,6.555976390838623,,,12.309896469116211
refiner_box__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_e217109e28,ddti,thyroid,0.6879844665527344,1,1,0.8151549942594719,0.687984496124031,9.848857801796104,3.2171219389301164,0.5047381546134664,0.2390745501285347,3.6308698654174805,,,4.760734558105469
refiner_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e217109e28,ddti,thyroid,0.6570945978164673,1,1,0.7930682976554536,0.6570945945945946,12.35044194594679,4.202832651715388,0.4685749366894329,0.5218508997429306,4.771584510803223,,,4.771584510803223
rough_otsu_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_27df9b9068,ddti,thyroid,0.5818867683410645,1,2,0.7356870229007634,0.5818867924528301,14.32994099904059,4.017764365969828,0.5266666666666667,0.5623471882640587,3.835937023162842,,,
yolo26n_seg__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_27df9b9068,ddti,thyroid,0.6102107167243958,1,2,0.7579265223955712,0.6102106969205835,10.770329614269007,3.726006104916403,0.4934174932371507,0.4290953545232274,4.630533218383789,,,5.492181777954102
seg_refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_27df9b9068,ddti,thyroid,0.7161778807640076,1,2,0.834619625137817,0.7161778618732261,5.656854249492381,2.305453108843764,0.5655172413793104,0.2176039119804401,2.8058719635009766,,,7.000219345092773
refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_27df9b9068,ddti,thyroid,0.7125867009162903,1,2,0.8321759259259259,0.7125867195242814,5.4802561119597595,2.428885694001547,0.5848413881200767,0.11246943765281174,2.3784849643707275,,,2.3784849643707275
rough_otsu__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_27df9b9068,ddti,thyroid,0.7044830918312073,1,2,0.8266237251744498,0.7044830741079597,6.082762530298219,2.4519446529099964,0.5148462587427968,0.2775061124694376,2.911520481109619,,,6.7315473556518555
refiner_box__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_27df9b9068,ddti,thyroid,0.7230769395828247,1,1,0.8392857142857143,0.7230769230769231,7.0710678118654755,1.9201450134715032,0.7211417629106576,0.2200488997555012,2.275546073913574,,,2.8307905197143555
refiner_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_27df9b9068,ddti,thyroid,0.5136054158210754,1,1,0.6786516853932584,0.5136054421768708,9.899494936611665,2.953238475734462,0.60932944606414,0.36797066014669927,2.84887957572937,,,2.84887957572937
rough_otsu_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.6333957314491272,1,1,0.7755569954642875,0.6333957502238867,22.266433896703848,8.953580093187108,0.17384784798856634,0.2033670636697412,9.281028747558594,,,18.320554733276367
refiner_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_f242f7bf6e,ddti,thyroid,0.8286420702934265,1,1,0.9062922650866233,0.828642091626428,9.848857801796104,4.211697675294273,0.3352303573768651,0.01074851074851075,4.340579509735107,,,
yolo26n_seg__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_f242f7bf6e,ddti,thyroid,0.6502276062965393,1,1,0.7880459770114943,0.650227617602428,15.924555320336742,8.60205725287254,0.15577264291395593,0.31002331002331,8.496386528015137,,,4.3668904304504395
seg_refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_f242f7bf6e,ddti,thyroid,0.6312839388847351,1,1,0.7739718786341051,0.6312839527463999,33.81195037024945,11.108362937205627,0.14888402339792817,0.44988344988344986,13.658296585083008,,,17.235368728637695
refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_f242f7bf6e,ddti,thyroid,0.5751984715461731,1,1,0.7303187403993856,0.5751984877126654,37.60318430617811,14.158545695116835,0.18048494329292136,0.6977466977466977,17.23764419555664,,,17.23764419555664
rough_otsu__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_f242f7bf6e,ddti,thyroid,0.6354945302009583,1,1,0.7771282814326709,0.635494524595863,34.36568055487916,10.736537618109882,0.17876262486892214,0.43693343693343695,13.799931526184082,,,17.622129440307617
refiner_box__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_90696b2b43,ddti,thyroid,0.842615008354187,1,2,0.9145860709592641,0.8426150121065376,2.23606797749979,1.2705182365284629,0.8866931346745773,0.007853403141361256,1.2531098127365112,,,
yolo26n_seg__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,ddti_90696b2b43,ddti,thyroid,0.8513189554214478,1,2,0.9196891191709845,0.8513189448441247,2.23606797749979,1.1461597053375328,0.9374808458473797,0.020942408376963352,1.3307533264160156,,,1.459735631942749
seg_refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_90696b2b43,ddti,thyroid,0.7218649387359619,1,2,0.838468720821662,0.7218649517684887,6.708203932499369,2.413240690619963,0.5838234322341901,0.13089005235602094,2.4253199100494385,,,5.064866065979004
refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_90696b2b43,ddti,thyroid,0.5986078977584839,1,2,0.7489114658925979,0.5986078886310905,9.856453372018438,4.684539523023539,0.2809397287092715,0.4048865619546248,5.071033477783203,,,5.071033477783203
rough_otsu__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,ddti_90696b2b43,ddti,thyroid,0.6994267106056213,1,2,0.8231325301204819,0.6994266994266994,7.810249675906654,2.6490186500085207,0.5914997292907417,0.1893542757417103,2.693929672241211,,,4.895043849945068
refiner_box__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_90696b2b43,ddti,thyroid,0.7374070882797241,1,1,0.8488593155893536,0.7374071015689513,6.0,2.031234545130227,0.6163944358890207,0.16404886561954624,2.2966296672821045,,,3.952549457550049
refiner_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_90696b2b43,ddti,thyroid,0.5673151612281799,1,1,0.7239324726911619,0.5673151750972762,10.198039027185569,3.1332970780412808,0.5062166962699821,0.2425828970331588,3.951658010482788,,,3.951658010482788
rough_otsu_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ba1514aeb9,ddti,thyroid,0.8375207781791687,1,1,0.9115769252500141,0.8375207641196013,12.449111968539675,4.125076265096915,0.35901624736388754,0.13936903179016077,4.546712398529053,,,
yolo26n_seg__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_ba1514aeb9,ddti,thyroid,0.8392912745475769,1,1,0.9126246408653034,0.8392912651538701,12.529964086141668,4.058884991106998,0.35044642857142855,0.1456545388613562,4.192728042602539,,,4.4857892990112305
seg_refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_ba1514aeb9,ddti,thyroid,0.8249079585075378,1,1,0.9040543019629426,0.8249079343823233,9.0,4.173684248655471,0.22076788830715532,0.0233289012450139,4.5060529708862305,,,9.684001922607422
refiner_box__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_c8fbd8e3a2,ddti,thyroid,0.8760207891464233,1,1,0.9339137316976652,0.8760207869339273,14.422205101855956,3.673534032478406,0.42581888246628136,0.013989311537252436,3.233105421066284,,,
yolo26n_seg__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.8458911180496216,1,1,0.9165124884366328,0.8458911419423693,9.992442890089812,4.736743467217185,0.27882132674163906,0.038981452373467465,5.3337907791137695,,,3.785128593444824
seg_refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.8784506916999817,1,1,0.9352927773980405,0.8784506740851701,9.433981132056603,3.473665324349458,0.36543250061030186,0.06963219113486326,4.0808281898498535,,,9.516040802001953
refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_c8fbd8e3a2,ddti,thyroid,0.7768367528915405,1,1,0.8744041944709247,0.7768367562989625,22.47220505424423,6.936806374393001,0.29693021466862185,0.02137692549512732,9.509947776794434,,,9.509947776794434
rough_otsu__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_c8fbd8e3a2,ddti,thyroid,0.8220763802528381,1,1,0.902351179636599,0.8220763899129921,13.586685862569267,5.430651287924073,0.25773122315299757,0.057922037095253065,5.747067451477051,,,13.354175567626953
refiner_box__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.8243165016174316,1,1,0.9036990048765016,0.8243165051352525,13.877895315414099,3.9670717785755243,0.4050634447687648,0.017683118516189877,4.536436080932617,,,11.679447174072266
refiner_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.7383548617362976,1,1,0.849486931268151,0.738354873451804,29.598045237946994,8.143221914597973,0.28180753735934433,0.029629047469349263,11.671509742736816,,,11.671509742736816
rough_otsu_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_e33a37bf51,ddti,thyroid,0.7955953478813171,1,1,0.8861632809505557,0.7955953200275292,7.0710678118654755,2.82696554877847,0.47926464300983324,0.16604400166044,3.197368621826172,,,
yolo26n_seg__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_e33a37bf51,ddti,thyroid,0.7677509784698486,1,1,0.8686189157103285,0.7677509618747814,7.810249675906654,3.104442408027479,0.46352932857193363,0.09796596097965961,3.1875391006469727,,,2.85518741607666
seg_refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_e33a37bf51,ddti,thyroid,0.7259421944618225,1,1,0.8412126351494594,0.7259421880717161,11.204418082608509,3.64741848101887,0.38093502232753124,0.04192611041926111,3.413079023361206,,,6.885196685791016
refiner_box__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_33e5e1f317,ddti,thyroid,0.8758307099342346,1,1,0.9338057224863217,0.8758307394632792,10.0,3.1436967789127497,0.544841970158832,0.0077435620385377275,2.635624885559082,,,
yolo26n_seg__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_33e5e1f317,ddti,thyroid,0.8436843752861023,1,1,0.9152156378991317,0.8436843946815955,10.295630140987,4.047890026568439,0.3888240215502579,0.10219701062488745,4.308211326599121,,,3.4396162033081055
seg_refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e5e1f317,ddti,thyroid,0.5809677243232727,1,1,0.7349520506019179,0.5809677419354838,32.41599797203887,11.55024659794758,0.13491340018231543,0.23482802088960922,13.018869400024414,,,19.321226119995117
refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,ddti_33e5e1f317,ddti,thyroid,0.7955078482627869,1,1,0.886109005138573,0.7955078272706647,15.598046793815065,5.9826626578980875,0.2471277410569913,0.13776337115072934,6.47415828704834,,,13.062885284423828
refiner_box__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_33e5e1f317,ddti,thyroid,0.5240650177001953,1,1,0.6877200248498654,0.5240650149913209,36.09361179459523,13.791458674031405,0.04601769911504424,0.2607599495768053,14.57283878326416,,,20.28188133239746
refiner_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_cd5c4e3c0d,ddti,thyroid,0.8483353853225708,1,1,0.9179452968645764,0.8483353884093712,4.123105625617661,1.1002310586952642,0.8352272727272728,0.03795811518324607,1.5822185277938843,,,
yolo26n_seg__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.6701164245605469,1,1,0.8024786986831913,0.6701164294954722,6.082762530298219,2.420132155872982,0.615876276893226,0.3102094240837696,2.2591238021850586,,,1.1750186681747437
seg_refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.7630208134651184,1,1,0.8655834564254062,0.7630208333333334,4.3499753397159004,1.6360703705202875,0.7328785328253743,0.22774869109947643,1.776662826538086,,,2.277155876159668
refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.7092651724815369,1,1,0.8299065420560747,0.7092651757188498,5.830951894845301,2.1868675716653057,0.6693251805574016,0.10078534031413612,2.2620832920074463,,,2.2620832920074463
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,ddti_cd5c4e3c0d,ddti,thyroid,0.803320586681366,1,1,0.8909348441926346,0.8033205619412516,4.815247584249841,1.3841733899174329,0.8445297504798465,0.1518324607329843,1.40696120262146,,,2.5512938499450684
refiner_box__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.8664122223854065,1,1,0.9284253578732107,0.8664122137404581,2.23606797749979,0.8465068006421752,0.9207588149455324,0.07984293193717278,0.9838089942932129,,,1.9369170665740967
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
