method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_3538cd8e63,tn3k,thyroid,0.7849003076553345,1,1,0.879489225857941,0.7849002849002849,3.0,1.3932640854506797,0.778504351246374,0.2375,1.5710903406143188,,,3.195340633392334
refiner_box__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.8894230723381042,1,1,0.9414758269720102,0.8894230769230769,2.0,0.6207287644621032,0.9773755656108597,0.10535714285714286,0.7396092414855957,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8480531573295593,1,1,0.9177800616649537,0.8480531813865148,3.0,1.7543246709875566,0.6677755935278996,0.007220216606498195,1.9938225746154785,,,1.969118356704712
seg_refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8550239205360413,1,1,0.9218467887541913,0.8550239234449761,3.1622776601683795,1.655594188101595,0.6999785622409604,0.0005157297576070139,1.8938095569610596,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_12b9b2e7b0,tn3k,thyroid,0.8165876865386963,1,1,0.8990346986694495,0.8165876777251185,5.024754878398197,2.2002401488815027,0.5327908089995214,0.02320783909231563,2.4019596576690674,,,7.349407196044922
refiner_box__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8548305630683899,1,1,0.9217343877829288,0.8548305513404147,4.0,1.577402151607683,0.6312271702805627,0.10881897885507993,1.828528642654419,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7817772626876831,1,1,0.8775252525252525,0.78177727784027,9.055385138137417,2.3211591276433765,0.6947448142382295,0.17881705639614856,2.927337408065796,,,3.227191925048828
seg_refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7597700953483582,1,1,0.8634879163945134,0.7597701149425288,8.056031973468693,2.6030015215430566,0.547743559945768,0.10591471801925723,3.1795310974121094,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ac15c997d4,tn3k,thyroid,0.7413303256034851,1,1,0.85145282402873,0.7413303013075612,8.0,2.8170459837799875,0.5236333744348541,0.10660247592847318,3.4385738372802734,,,8.105546951293945
refiner_box__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8619329333305359,1,1,0.9258474576271186,0.8619329388560157,3.605551275463989,1.3306092436779755,0.752829692024217,0.052269601100412656,1.5932376384735107,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_00daec2730,tn3k,thyroid,0.8296414017677307,1,1,0.9068896371684764,0.8296414232313443,13.14721935658788,5.4239253817371305,0.1747914953600376,0.13929583164710643,6.116537094116211,,,4.857318878173828
seg_refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8795406818389893,1,1,0.9359102244389027,0.8795406608858682,10.0,3.113708730401484,0.5085805030479996,0.052610279239174426,3.7930474281311035,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_00daec2730,tn3k,thyroid,0.8807410001754761,1,1,0.9365893699979478,0.8807410266306446,8.06225774829855,3.4646122957652263,0.3517755442173393,0.02792391744233104,3.942394256591797,,,15.34912109375
refiner_box__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.8236079216003418,1,1,0.9032730404823428,0.8236079478520381,17.479982764952585,4.991760690610544,0.38043840533264967,0.12059894779441521,5.634241580963135,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_cee3119b00,tn3k,thyroid,0.7163358926773071,1,1,0.8347269169186977,0.7163358778625954,18.601075237738275,6.222180413346546,0.18597997138769673,0.2007042253521127,5.746152877807617,,,3.92948055267334
seg_refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.6762635111808777,1,1,0.8068701577522636,0.6762634955406039,20.615528128088304,7.540347466124663,0.14688806594194243,0.28537131882202305,7.670948505401611,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_cee3119b00,tn3k,thyroid,0.7562729716300964,1,1,0.8612248453698057,0.7562729498164015,15.026637102698325,5.302568344526112,0.17872340425531913,0.16277208706786173,5.251547813415527,,,10.033777236938477
refiner_box__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.7235915660858154,1,1,0.839632277834525,0.7235915492957746,15.89626356546303,5.956442612144301,0.33841930857114594,0.2764084507042254,5.713919639587402,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8491007089614868,1,1,0.9183931524170801,0.8491007194244604,6.0,2.7425319277764797,0.40674192051956093,0.052095808383233536,3.0529050827026367,,,2.0569167137145996
seg_refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8196508288383484,1,1,0.9008880269470246,0.8196508172362555,7.0710678118654755,3.262912794233677,0.38680659670164924,0.04451097804391218,3.4225850105285645,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_49c7c236dd,tn3k,thyroid,0.8354220390319824,1,1,0.9103323626870168,0.8354220420199041,7.0,2.956153110666472,0.4067775044533039,0.012175648702594811,3.1116199493408203,,,5.5679144859313965
refiner_box__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.782111406326294,1,1,0.8777356902356902,0.7821113819613725,13.038404810405298,3.740779770029304,0.31751524310803064,0.1029940119760479,3.636655807495117,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_791faec81f,tn3k,thyroid,0.8889455199241638,1,1,0.9412081984897519,0.8889454915944982,3.605551275463989,1.1666871639669516,0.8851217720517601,0.054293628808864264,1.4709054231643677,,,1.3544628620147705
seg_refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8953613638877869,1,1,0.9447922595332954,0.895361380798274,2.23606797749979,1.0152713395841024,0.9107280679187034,0.05318559556786703,1.2217340469360352,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_791faec81f,tn3k,thyroid,0.8888316750526428,1,1,0.9411444141689373,0.8888317035512094,3.605551275463989,1.12922337690939,0.9040104750205855,0.0332409972299169,1.3847806453704834,,,5.359634876251221
refiner_box__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.8990725874900818,1,1,0.9468543521976444,0.8990725586470267,2.0,0.9909760744207854,0.9509680663816948,0.07146814404432134,1.152971625328064,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_d2c8216947,tn3k,thyroid,0.7346724271774292,1,1,0.8470445773102248,0.7346724432191152,13.0,6.168371008332383,0.13751896813353565,0.01039000150579732,6.482421875,,,3.321704864501953
seg_refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_d2c8216947,tn3k,thyroid,0.7968263030052185,1,1,0.8869263523103611,0.7968262964012468,11.40175425099138,4.166030640119404,0.389678277812099,0.09034783918084625,4.613234996795654,,,10.38387680053711
refiner_box__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_606e589ecf,tn3k,thyroid,0.8726682662963867,1,1,0.9320051970550022,0.8726682887266829,8.54400374531753,3.2277876840618127,0.5278706017803488,0.08600145062687804,3.6820385456085205,,,2.916152000427246
seg_refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.6710904240608215,1,1,0.8031766727908493,0.6710904228978904,24.806881484558527,9.570477419448764,0.19745277374134543,0.25168376334058645,11.391979217529297,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_606e589ecf,tn3k,thyroid,0.8443977236747742,1,1,0.9156351791530944,0.8443977170321418,13.0,3.944290804847112,0.4374714295043427,0.09138949331675474,4.248994827270508,,,11.942188262939453
refiner_box__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.6977887153625488,1,1,0.8219971056439942,0.6977886977886978,24.24029169782222,8.701974286937801,0.18584754322381322,0.28162884675163197,10.819059371948242,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_9667cba6ba,tn3k,thyroid,0.5333038568496704,1,1,0.6956270746139414,0.5333038282805931,23.87335075640518,9.529384710407157,0.15037593984962405,0.46669617171940697,8.355476379394531,,,8.2800874710083
seg_refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7625466585159302,1,2,0.8652782680315331,0.7625466611364579,10.295630140987,4.333150453062051,0.37145323420488396,0.11927417570258907,4.6332597732543945,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_9667cba6ba,tn3k,thyroid,0.8306650519371033,1,2,0.9075008409014463,0.8306650246305419,8.602325267042627,3.0259465499524154,0.46581216074442366,0.026333259570701484,3.4348649978637695,,,6.724625587463379
refiner_box__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.736108124256134,1,1,0.8479980227385072,0.7361081313022957,12.0,4.750764802428493,0.3701298701298701,0.20933834919229918,4.999100685119629,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
seg_refiner,tn3k_604aad6ea1,tn3k,thyroid,0.6649461984634399,1,2,0.7987599831862127,0.6649461989327268,23.0,9.794106743253755,0.08380219966637452,0.4999343228687771,10.83506965637207,,,11.151248931884766
seg_refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.526897132396698,1,1,0.6901540910077407,0.5268971611620458,27.586228448267445,12.194777781888,0.10011123470522802,0.18429003021148035,13.0560302734375,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_604aad6ea1,tn3k,thyroid,0.7137822508811951,1,1,0.8329906074584561,0.7137822649776169,20.396078054371138,7.8700167190979755,0.22323473005172312,0.3634572441875739,9.134284973144531,,,13.42393684387207
refiner_box__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5562431812286377,1,1,0.7148538011695906,0.5562431743720422,32.64965543462902,9.374612908641918,0.2566047840057122,0.3153815841324051,9.064371109008789,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ed0acccbea,tn3k,thyroid,0.831230878829956,1,1,0.9078384302264899,0.8312308868501529,8.06225774829855,3.1640418027010533,0.44581870411745933,0.04897348160821215,3.4385416507720947,,,2.8870630264282227
seg_refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8342541456222534,1,1,0.9096385542168675,0.8342541436464088,8.54400374531753,3.0354703202225535,0.49395860329912794,0.1300256629597947,3.4085183143615723,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
rough_otsu__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ed0acccbea,tn3k,thyroid,0.8486273288726807,1,1,0.9181161631573593,0.8486273034975554,8.94427190999916,2.715340346751879,0.5826922215084926,0.10243798118049616,3.189375638961792,,,10.546205520629883
refiner_box__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.7928571701049805,1,1,0.8844621513944223,0.7928571428571428,12.041594578792296,3.49417376881446,0.5044776119402985,0.17493584260051326,4.2145867347717285,,,8.351505279541016
refiner_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.5834273099899292,1,1,0.7369170523317907,0.5834272829763247,22.09162149002852,7.085207354329411,0.36279069767441857,0.1978186484174508,8.342610359191895,,,8.342610359191895
