method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.8557376861572266,1,1,0.9222614840989399,0.8557377049180328,2.0,0.8361720854858262,0.9715580631734727,0.02142857142857143,1.0143163204193115,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8808748126029968,1,1,0.9366650173181593,0.8808748255002327,3.0,1.3580939947397592,0.8172350418623646,0.08457968024755029,1.5916035175323486,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8865774869918823,1,1,0.9398792333945918,0.8865775136206042,3.0,1.219856527130165,0.8358640209924226,0.03558535327488396,1.4233338832855225,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7724957466125488,1,1,0.8716475095785441,0.7724957555178268,6.708203932499369,2.4672541356515127,0.5117049927491195,0.15405777166437415,2.9917757511138916,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.829081654548645,1,1,0.9065550906555091,0.8290816326530612,4.0,1.6800665361391236,0.6432163382594417,0.027510316368638238,1.88594388961792,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8839654326438904,1,1,0.9384093915343915,0.8839654232536407,11.0,3.308686875138953,0.5254222676118917,0.041926345609065156,3.9060239791870117,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.846969485282898,1,1,0.9171450604061349,0.8469694571925938,11.200345179221818,4.418622328200376,0.28999423852506245,0.11072440307567787,4.9887566566467285,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.7242188453674316,1,1,0.8400544495490897,0.7242188646031978,19.1049731745428,5.913325065543749,0.27346810020767065,0.11875800256081946,5.707986831665039,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.8203125,1,1,0.9012875536480687,0.8203125,11.180339887498949,3.7919526255536615,0.47011755071400546,0.1726952624839949,3.891763925552368,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.9056894779205322,1,1,0.9505110818743042,0.9056894889103182,6.082762530298219,1.5858043400316852,0.76482651136084,0.027744510978043913,1.6463077068328857,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.8762645721435547,1,1,0.9340522604728329,0.8762645914396887,5.0,2.1009423035883,0.5819508110639626,0.0750499001996008,2.4659526348114014,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8557741045951843,1,1,0.9222826086956522,0.8557740796772567,4.242640687119285,1.5612583735938788,0.7573058993730911,0.038781163434903045,1.8272490501403809,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.8980245590209961,1,1,0.9462728551336146,0.8980245595301655,2.8284271247461903,1.0302870123522694,0.8903394635458312,0.030470914127423823,1.1727392673492432,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.7500943541526794,1,1,0.857204486626402,0.7500943752359381,15.67631271125003,6.663634845213039,0.1750158528852251,0.07854108382551031,7.35793399810791,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.7634440660476685,1,1,0.8658557284299858,0.7634440786191758,18.06926332679739,6.080997790391092,0.3157333333333333,0.1685835664697959,7.141049861907959,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7535744309425354,1,2,0.8594724220623501,0.7535744322960471,12.140781334495873,4.479418292192063,0.39214437073251807,0.15445895109537508,4.710414886474609,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.7124250531196594,1,1,0.8320656766871907,0.7124250568534215,15.0,5.335930049439491,0.3283582089552239,0.16707236114184554,5.4619903564453125,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.5018177628517151,1,1,0.6682805164319249,0.501817781205244,29.0,13.036577594675046,0.1057381645349924,0.2093786943386313,13.270302772521973,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5014371275901794,1,1,0.6679428890484167,0.501437125748503,33.120770138594665,9.835577702106741,0.12228022551680937,0.3532116117168002,9.005560874938965,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8575891256332397,1,1,0.9233356415075675,0.8575891216464535,6.0,2.6451052839198512,0.45397039981436826,0.16189050470487595,2.9097542762756348,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
rough_otsu__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.844747006893158,1,1,0.9158404935007711,0.8447470026417395,11.52293251488267,2.648800404995521,0.6201404350059941,0.05859709153122327,3.11983060836792,,,8.351505279541016
refiner_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.5834273099899292,1,1,0.7369170523317907,0.5834272829763247,22.09162149002852,7.085207354329411,0.36279069767441857,0.1978186484174508,8.342610359191895,,,8.342610359191895
rough_otsu_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_553977c522,tn3k,thyroid,0.933321475982666,1,1,0.9655108900861077,0.9333214635449123,5.656854249492381,1.8128513869757428,0.7088879572371869,0.04318374259102455,1.9389164447784424,,,
yolo26n_seg__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_553977c522,tn3k,thyroid,0.8231775164604187,1,1,0.9030141095954625,0.8231775061960516,15.0,4.939029311191769,0.2582929556466642,0.007056167090036692,5.734776973724365,,,9.914070129394531
refiner__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_553977c522,tn3k,thyroid,0.7455249428749084,1,1,0.8542128603104213,0.7455249153362361,24.758836806279895,6.873602731467706,0.21806739151728868,0.0366920688681908,9.90981674194336,,,9.90981674194336
rough_otsu__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_553977c522,tn3k,thyroid,0.7227651476860046,1,1,0.8390756739877173,0.7227651752891598,30.0,8.93197687697629,0.23522739509673715,0.19230407376046665,11.134845733642578,,,15.042335510253906
refiner_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_553977c522,tn3k,thyroid,0.6806765198707581,1,1,0.8100029889409186,0.6806764902880107,42.45938589893844,9.240401298437206,0.25772939206011497,0.11139335779471257,15.016735076904297,,,15.016735076904297
rough_otsu_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_b067593212,tn3k,thyroid,0.6079710125923157,1,1,0.7561964849031095,0.6079710144927536,7.615773105863909,3.9624906487997844,0.2769230769230769,0.20178282009724474,3.801910400390625,,,5.315286159515381
refiner_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.8929542303085327,1,1,0.9434504086591562,0.8929542128371315,4.0,1.8440598737057687,0.5995024003924729,0.014038166264531696,2.124518632888794,,,4.24405574798584
refiner_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.7980325222015381,1,1,0.8876730683340777,0.7980325235896406,9.0,3.854249748215172,0.3435148295706065,0.035534108357095855,4.245234489440918,,,4.245234489440918
rough_otsu_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e2a0bb299b,tn3k,thyroid,0.85467129945755,1,1,0.9216417910447762,0.8546712802768166,2.8284271247461903,1.0636521498480227,0.8975222696309604,0.05102040816326531,1.3266191482543945,,,
yolo26n_seg__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e2a0bb299b,tn3k,thyroid,0.7490953207015991,1,1,0.856551724137931,0.7490952955367913,7.0,1.7261612117374336,0.7729083665338645,0.15051020408163265,1.8962786197662354,,,3.295769214630127
refiner__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e2a0bb299b,tn3k,thyroid,0.6064356565475464,1,1,0.7550077041602465,0.6064356435643564,9.03323108288245,2.7274018665800206,0.5839651250947688,0.34438775510204084,3.2904794216156006,,,3.2904794216156006
rough_otsu__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.7761557102203369,1,1,0.873972602739726,0.7761557177615572,7.0710678118654755,1.5550390675977694,0.8148148148148149,0.1377551020408163,1.6810073852539062,,,3.3979287147521973
refiner_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.5843672752380371,1,1,0.7376664056382146,0.5843672456575683,9.262431792245629,2.9773298180591654,0.5659574468085107,0.3711734693877551,3.4045772552490234,,,3.4045772552490234
rough_otsu_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e22a0835fe,tn3k,thyroid,0.9687036871910095,1,1,0.9841030810147796,0.9687036771386219,4.0,1.5676256952517515,0.732914369339701,0.0017230082267575897,1.7642794847488403,,,
yolo26n_seg__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e22a0835fe,tn3k,thyroid,0.6142507791519165,1,1,0.761035144536404,0.614250792651935,47.67598976424087,22.04695116257878,0.20579482092156123,0.3814400465940253,21.89971923828125,,,39.99736785888672
refiner__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.6165654063224792,1,1,0.7628090880498435,0.6165653826598552,46.06517122512408,21.795074711384274,0.2062523696274084,0.37966850292426046,21.991718292236328,,,39.99736785888672
refiner_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_dbc5b57a99,tn3k,thyroid,0.8863269090652466,1,1,0.9397383992525693,0.8863269202526068,5.385164807134504,2.152507029473566,0.5744985514324723,0.024271079590228527,2.341860294342041,,,
yolo26n_seg__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_dbc5b57a99,tn3k,thyroid,0.6180490851402283,1,1,0.7639435538062782,0.6180490835663249,44.40720662234904,8.336383219737751,0.5807519917006929,0.3582348305752561,4.127671718597412,,,8.359940528869629
refiner__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_dbc5b57a99,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
