method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7350585460662842,1,1,0.8473011363636364,0.7350585335797906,7.280109889280518,2.9542270319417545,0.4883859440142942,0.3234323432343234,3.3830080032348633,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7939767241477966,1,1,0.8851583365127814,0.7939767282683093,4.47213595499958,2.077452206654568,0.5976950589482051,0.16254125412541254,2.2115318775177,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.8252911567687988,1,1,0.9042844120328167,0.8252911813643927,3.802775637731995,1.0610212387696816,0.8718952901164588,0.04107142857142857,1.1966869831085205,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.846666693687439,1,1,0.9169675090252708,0.8466666666666667,2.23606797749979,0.8961298597035319,0.9322118754380695,0.02142857142857143,1.029004454612732,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8384299278259277,1,1,0.9121151936444886,0.8384299406663623,3.940832691319585,1.929761275761268,0.6534653465346534,0.07735946364105209,2.1225624084472656,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8598223328590393,1,1,0.9246284501061571,0.859822309970385,3.605551275463989,1.5529623201816527,0.7005328596802841,0.05673027333677153,1.7562482357025146,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7960140705108643,1,1,0.8864229765013055,0.7960140679953107,7.280109889280518,2.1890753645145207,0.6823720552396426,0.10729023383768914,2.5648632049560547,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8693957328796387,1,1,0.9301355578727841,0.8693957115009746,3.0,1.2287082774823017,0.8370487036588322,0.021320495185694635,1.5035200119018555,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8815221786499023,1,1,0.9370308590492077,0.8815221655551196,9.848857801796104,3.3301161319973724,0.4149851519074088,0.05908539053014974,4.0722551345825195,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.8600663542747498,1,1,0.9247695509961344,0.860066371681416,12.55975072477463,3.966329040799339,0.38098994281206866,0.09461756373937677,4.867246150970459,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.715013861656189,1,1,0.8338286490617305,0.7150138342798893,20.689086576093853,6.273682359864539,0.25265957446808507,0.11507682458386684,6.51548433303833,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.7861171960830688,1,1,0.8802526537415563,0.7861172046380445,13.416407864998739,4.584163639981801,0.40102504593366217,0.17557618437900127,4.6860504150390625,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.7985733151435852,1,1,0.8880075148731865,0.7985733058006382,12.0,3.665814045012639,0.31639368024351355,0.087624750499002,3.519361734390259,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.8399010300636292,1,1,0.9129849974133472,0.8399010089472683,7.296893050109673,2.7590505744897795,0.49945967187346496,0.07085828343313373,2.7906441688537598,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8901856541633606,1,1,0.9419028908223407,0.890185676392573,3.0,1.110923822469948,0.8366127474649928,0.0260387811634349,1.295499324798584,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.9167120456695557,1,1,0.9565464356716842,0.9167120304844856,2.23606797749979,0.825327562893275,0.9389207680423747,0.049307479224376734,0.9766690731048584,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.7179710865020752,1,1,0.8358360618719657,0.717971098826496,18.027756377319946,7.627524247750572,0.17326374949819348,0.16454253445238837,8.290328979492188,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.701044499874115,1,1,0.824251818290211,0.7010445188114796,20.09975124224178,7.869896999512944,0.23002944457285268,0.2619417676924671,8.469002723693848,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7629470229148865,1,2,0.8655359716217714,0.7629470392808286,9.433981132056603,4.484906792990904,0.24261123741474508,0.003761894224385926,4.818326950073242,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.7302566170692444,1,1,0.8441020924350425,0.7302566142828725,12.25869226029613,5.1870340227499785,0.19531521884620534,0.07523788448771852,5.359825134277344,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.5302910804748535,1,1,0.6930591259640103,0.5302911093627065,27.892651361962706,11.932439544251242,0.17710388541067906,0.21161171680021015,12.516815185546875,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5382310748100281,1,1,0.6998052201012855,0.5382310642377757,32.26839372209863,9.411897125553432,0.25258580398691355,0.3140680415079469,8.7111234664917,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8484406471252441,1,1,0.9180069067587567,0.8484406346890389,8.015564437074637,2.9134434313332953,0.49704407692883334,0.1674508126603935,3.3370018005371094,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
rough_otsu__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.8154118061065674,1,1,0.8983216025988089,0.8154118340868881,11.416901533977777,3.2446496200474346,0.4505587668593449,0.025021385799828915,3.7599642276763916,,,8.351505279541016
refiner_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.5834273099899292,1,1,0.7369170523317907,0.5834272829763247,22.09162149002852,7.085207354329411,0.36279069767441857,0.1978186484174508,8.342610359191895,,,8.342610359191895
rough_otsu_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_553977c522,tn3k,thyroid,0.933321475982666,1,1,0.9655108900861077,0.9333214635449123,5.656854249492381,1.8128513869757428,0.7088879572371869,0.04318374259102455,1.9389164447784424,,,
yolo26n_seg__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_553977c522,tn3k,thyroid,0.8306249976158142,1,1,0.9074769545920109,0.830625,18.15890133639176,4.707685818436856,0.3548387096774193,0.0710320820397027,5.6928935050964355,,,9.914070129394531
refiner__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_553977c522,tn3k,thyroid,0.7455249428749084,1,1,0.8542128603104213,0.7455249153362361,24.758836806279895,6.873602731467706,0.21806739151728868,0.0366920688681908,9.90981674194336,,,9.90981674194336
rough_otsu__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_553977c522,tn3k,thyroid,0.7205179929733276,1,1,0.8375593871777078,0.7205180014695077,29.23312226045884,8.939605304774748,0.26642913435366267,0.23755762536456862,11.268834114074707,,,15.042335510253906
refiner_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_553977c522,tn3k,thyroid,0.6806765198707581,1,1,0.8100029889409186,0.6806764902880107,42.45938589893844,9.240401298437206,0.25772939206011497,0.11139335779471257,15.016735076904297,,,15.016735076904297
rough_otsu_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_b067593212,tn3k,thyroid,0.5941644310951233,1,1,0.7454242928452579,0.5941644562334217,8.06225774829855,4.3532048948066695,0.26747720364741645,0.05186385737439222,4.461197376251221,,,5.315286159515381
refiner_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.9067226648330688,1,1,0.9510797708241516,0.9067226890756303,3.1622776601683795,1.5508329335842228,0.7286032453070316,0.009212546611098925,1.8860783576965332,,,4.24405574798584
refiner_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.7980325222015381,1,1,0.8876730683340777,0.7980325235896406,9.0,3.854249748215172,0.3435148295706065,0.035534108357095855,4.245234489440918,,,4.245234489440918
rough_otsu_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e2a0bb299b,tn3k,thyroid,0.85467129945755,1,1,0.9216417910447762,0.8546712802768166,2.8284271247461903,1.0636521498480227,0.8975222696309604,0.05102040816326531,1.3266191482543945,,,
yolo26n_seg__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e2a0bb299b,tn3k,thyroid,0.7616209983825684,1,1,0.86468200270636,0.7616209773539928,6.57091806971943,1.7575657895557535,0.7160736635079564,0.11479591836734694,1.8405234813690186,,,3.295769214630127
refiner__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e2a0bb299b,tn3k,thyroid,0.6064356565475464,1,1,0.7550077041602465,0.6064356435643564,9.03323108288245,2.7274018665800206,0.5839651250947688,0.34438775510204084,3.2904794216156006,,,3.2904794216156006
rough_otsu__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.7166085839271545,1,1,0.8349120433017592,0.7166085946573751,7.895637321748658,2.1337066167886336,0.6586253111238751,0.11479591836734694,2.002859592437744,,,3.3979287147521973
