method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8198419809341431,1,1,0.9010034735623311,0.8198419666374013,8.511706441224097,3.5509800348756535,0.3988095238095238,0.21642429426860565,4.001116752624512,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
rough_otsu__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.814424455165863,1,1,0.8977220956719818,0.8144244678652615,11.427769204861308,3.274555371630628,0.5125779672425398,0.1223267750213858,3.682868480682373,,,8.351505279541016
refiner_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.5834273099899292,1,1,0.7369170523317907,0.5834272829763247,22.09162149002852,7.085207354329411,0.36279069767441857,0.1978186484174508,8.342610359191895,,,8.342610359191895
rough_otsu_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_553977c522,tn3k,thyroid,0.933321475982666,1,1,0.9655108900861077,0.9333214635449123,5.656854249492381,1.8128513869757428,0.7088879572371869,0.04318374259102455,1.9389164447784424,,,
yolo26n_seg__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_553977c522,tn3k,thyroid,0.846840500831604,1,1,0.9170694358041824,0.8468404772425984,13.892443989449804,3.9695915819423955,0.4013351347055551,0.03396368426004328,4.659580230712891,,,9.914070129394531
refiner__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_553977c522,tn3k,thyroid,0.7455249428749084,1,1,0.8542128603104213,0.7455249153362361,24.758836806279895,6.873602731467706,0.21806739151728868,0.0366920688681908,9.90981674194336,,,9.90981674194336
rough_otsu__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_553977c522,tn3k,thyroid,0.6824623346328735,1,1,0.8112660944206008,0.6824623160935103,30.25511703096454,9.835499961824937,0.1395155918100577,0.24630727255621412,11.339313507080078,,,15.042335510253906
refiner_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_553977c522,tn3k,thyroid,0.6806765198707581,1,1,0.8100029889409186,0.6806764902880107,42.45938589893844,9.240401298437206,0.25772939206011497,0.11139335779471257,15.016735076904297,,,15.016735076904297
rough_otsu_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_b067593212,tn3k,thyroid,0.6172922253608704,1,1,0.7633651056775798,0.6172922252010724,8.491133568878773,4.046493926955802,0.2848816029143898,0.04457050243111831,4.309769153594971,,,5.315286159515381
refiner_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.911555826663971,1,1,0.9537318473488686,0.9115558424790188,3.605551275463989,1.4175553935529215,0.7713365429795233,0.05154639175257732,1.6898527145385742,,,4.24405574798584
refiner_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.7980325222015381,1,1,0.8876730683340777,0.7980325235896406,9.0,3.854249748215172,0.3435148295706065,0.035534108357095855,4.245234489440918,,,4.245234489440918
rough_otsu_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e2a0bb299b,tn3k,thyroid,0.85467129945755,1,1,0.9216417910447762,0.8546712802768166,2.8284271247461903,1.0636521498480227,0.8975222696309604,0.05102040816326531,1.3266191482543945,,,
yolo26n_seg__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e2a0bb299b,tn3k,thyroid,0.7263922691345215,1,1,0.8415147265077139,0.7263922518159807,7.049747468305832,2.0130048287483104,0.6801638949144372,0.18112244897959184,2.062676429748535,,,3.295769214630127
refiner__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e2a0bb299b,tn3k,thyroid,0.6064356565475464,1,1,0.7550077041602465,0.6064356435643564,9.03323108288245,2.7274018665800206,0.5839651250947688,0.34438775510204084,3.2904794216156006,,,3.2904794216156006
rough_otsu__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.7023370265960693,1,1,0.8251445086705202,0.7023370233702337,8.756201256373062,1.9636606404721073,0.7886536156612066,0.23469387755102042,1.8520021438598633,,,3.3979287147521973
refiner_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.5843672752380371,1,1,0.7376664056382146,0.5843672456575683,9.262431792245629,2.9773298180591654,0.5659574468085107,0.3711734693877551,3.4045772552490234,,,3.4045772552490234
rough_otsu_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e22a0835fe,tn3k,thyroid,0.9687036871910095,1,1,0.9841030810147796,0.9687036771386219,4.0,1.5676256952517515,0.732914369339701,0.0017230082267575897,1.7642794847488403,,,
yolo26n_seg__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e22a0835fe,tn3k,thyroid,0.6109305024147034,1,1,0.7584815311177702,0.6109305259072385,55.10898293381942,22.370799478403534,0.1705061212060347,0.38840488266556655,22.32989501953125,,,39.99736785888672
refiner__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.6152503490447998,1,1,0.7618018342564656,0.6152503333737422,52.39465607703428,22.168352212257364,0.16609590730999632,0.3832601257067974,22.261817932128906,,,39.99736785888672
refiner_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_dbc5b57a99,tn3k,thyroid,0.8863269090652466,1,1,0.9397383992525693,0.8863269202526068,5.385164807134504,2.152507029473566,0.5744985514324723,0.024271079590228527,2.341860294342041,,,
yolo26n_seg__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_dbc5b57a99,tn3k,thyroid,0.5826699137687683,1,1,0.7363126330044496,0.5826699326393141,44.04543109109048,8.780034500663866,0.36697691284902695,0.3706855791962175,4.8429083824157715,,,8.359940528869629
refiner__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_dbc5b57a99,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_dbc5b57a99,tn3k,thyroid,0.5952308177947998,1,1,0.7462629359908011,0.5952308162641394,43.41658669218482,8.549284480148039,0.44817553064631527,0.35524034672970844,4.682777404785156,,,8.280172348022461
refiner_gtbox__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_dbc5b57a99,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c0ac76817a,tn3k,thyroid,0.7664859890937805,1,1,0.8678087445666071,0.7664859981933153,8.0,2.796416185886338,0.41921625544267055,0.1910268270120259,2.065539836883545,,,
yolo26n_seg__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c0ac76817a,tn3k,thyroid,0.7628294229507446,1,1,0.8654602675059009,0.7628294036061026,7.810249675906654,2.786257354770431,0.4698035537491533,0.23635522664199815,2.8343334197998047,,,3.89638614654541
refiner__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c0ac76817a,tn3k,thyroid,0.7368826866149902,1,1,0.8485117725455353,0.7368827160493827,9.0,3.637212480740362,0.4163052905464007,0.08233117483811286,3.885544776916504,,,3.885544776916504
rough_otsu__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c0ac76817a,tn3k,thyroid,0.8103521466255188,1,1,0.8952425591750645,0.8103521425540942,6.751973342624457,2.248230979090029,0.607250755287009,0.026364477335800184,2.3825700283050537,,,5.203777313232422
refiner_gtbox__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c0ac76817a,tn3k,thyroid,0.6797106266021729,1,1,0.8093187157400157,0.6797106215060835,12.041594578792296,4.511484060037063,0.33959425102474966,0.36262719703977797,5.197947978973389,,,5.197947978973389
rough_otsu_gtbox__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c6079fc26e,tn3k,thyroid,0.6242976188659668,1,1,0.7686985400954819,0.6242975949651607,30.727688452910392,9.62821232385361,0.10128440366972477,0.24790883743484057,7.347254276275635,,,
yolo26n_seg__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c6079fc26e,tn3k,thyroid,0.5619058609008789,1,1,0.7195131114283567,0.5619058795915972,39.457259553469996,11.260205319711275,0.14265365563279972,0.3865923142199054,8.004383087158203,,,8.703022003173828
refiner__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c6079fc26e,tn3k,thyroid,0.5048465132713318,1,1,0.6709608158883521,0.5048465266558966,34.756214207820875,10.562820979483007,0.25441906653426016,0.41908110073948357,8.712759971618652,,,8.712759971618652
rough_otsu__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c6079fc26e,tn3k,thyroid,0.7232863903045654,1,1,0.8394268113030668,0.7232864066466651,17.0,6.302540648402074,0.1690299558644004,0.18959873924112014,5.8221330642700195,,,6.2192792892456055
refiner_gtbox__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c6079fc26e,tn3k,thyroid,0.7309054732322693,1,1,0.8445353968152459,0.7309054682311269,17.796048947955306,5.386494285565132,0.4629865823172287,0.10437628803491332,6.203853607177734,,,6.203853607177734
rough_otsu_gtbox__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_f066f1047a,tn3k,thyroid,0.8587114810943604,1,1,0.9239857800083647,0.8587114954814887,14.560219778561036,3.8064123851407965,0.528966720803785,0.13148383315424442,4.361945152282715,,,
yolo26n_seg__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_f066f1047a,tn3k,thyroid,0.8548857569694519,1,1,0.9217664655478376,0.8548857330950813,12.016637831516917,3.981499320703902,0.39192198418183216,0.07336133632900264,4.025539875030518,,,5.238628387451172
refiner__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_f066f1047a,tn3k,thyroid,0.8467921614646912,1,1,0.9170411170701068,0.8467921834567681,13.015361924162118,4.07935020779611,0.34250043261188623,0.021783725700888934,5.256195068359375,,,5.256195068359375
rough_otsu__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_f066f1047a,tn3k,thyroid,0.8777735829353333,1,1,0.934908852194112,0.877773563436374,8.94427190999916,3.293779153638611,0.4355639711551544,0.0655465468398945,3.549098014831543,,,5.214938163757324
refiner_gtbox__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_f066f1047a,tn3k,thyroid,0.8578914999961853,1,1,0.9235108833623243,0.8578915189099484,15.0,3.9042237271363573,0.4663936316987505,0.07785484028523981,5.247809410095215,,,5.247809410095215
rough_otsu_gtbox__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fb0bfb7ba1,tn3k,thyroid,0.9080436825752258,1,1,0.9518059748100344,0.9080436941410129,9.0,2.1538854858043037,0.7218910009118329,0.04621938232161874,1.9802536964416504,,,
yolo26n_seg__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fb0bfb7ba1,tn3k,thyroid,0.560895562171936,1,1,0.718684308148881,0.5608955800038603,35.58359172353744,10.740932198132711,0.20465863146726823,0.2775292864749734,10.432544708251953,,,16.7827205657959
refiner__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fb0bfb7ba1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_fb0bfb7ba1,tn3k,thyroid,0.5530303120613098,1,1,0.7121951219512195,0.553030303030303,36.37993368589914,11.125079326342036,0.12495732331853876,0.27529286474973375,10.51521110534668,,,15.207919120788574
refiner_gtbox__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_fb0bfb7ba1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_1ebd8193e5,tn3k,thyroid,0.8948218822479248,1,1,0.9444918063843895,0.894821861258189,18.0,4.5713984784298205,0.4897466827503016,0.052453572746279674,4.721055507659912,,,
yolo26n_seg__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_1ebd8193e5,tn3k,thyroid,0.6111128330230713,1,1,0.7586220044611366,0.6111128175200418,63.63961030678928,17.421471214099007,0.21588849862413031,0.38725249046857707,16.50782012939453,,,17.85696029663086
refiner__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_1ebd8193e5,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_1ebd8193e5,tn3k,thyroid,0.652941882610321,1,1,0.7900361063496116,0.6529418857005064,63.08283748846327,16.20584737050087,0.22916666666666666,0.31392202681097037,14.118783950805664,,,21.832141876220703
refiner_gtbox__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_1ebd8193e5,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0e4f3eb55d,tn3k,thyroid,0.6714460253715515,1,1,0.8034312830808542,0.6714460036607688,14.142135623730951,4.917422823131496,0.38703307553068955,0.48480725623582765,5.99116849899292,,,
yolo26n_seg__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0e4f3eb55d,tn3k,thyroid,0.75981605052948,1,2,0.8635175879396985,0.7598160594269544,10.198039027185569,3.1631839327286935,0.4902849420722161,0.2562358276643991,3.376903533935547,,,4.67517614364624
refiner__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_0e4f3eb55d,tn3k,thyroid,0.7069571614265442,1,2,0.8283244133388226,0.7069571328179901,11.704699910719626,3.5045551539467175,0.4981739863283079,0.20317460317460317,4.653685569763184,,,4.653685569763184
rough_otsu__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_0e4f3eb55d,tn3k,thyroid,0.799301266670227,1,1,0.8884573894282632,0.7993012422360248,7.211102550927978,2.4448507513925275,0.5537476494630673,0.10204081632653061,2.4959330558776855,,,4.347566604614258
refiner_gtbox__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0e4f3eb55d,tn3k,thyroid,0.7084664702415466,1,1,0.8293595137914913,0.7084664536741214,11.180339887498949,3.3701333952797525,0.5495327102803739,0.05986394557823129,4.341413497924805,,,4.341413497924805
rough_otsu_gtbox__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_407579313b,tn3k,thyroid,0.8997613191604614,1,1,0.9472361809045227,0.8997613365155132,8.564416277921309,2.792277242206931,0.5246914215711507,0.07594541910331384,2.6897542476654053,,,
yolo26n_seg__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_407579313b,tn3k,thyroid,0.8669242262840271,1,1,0.928719245803633,0.8669242326679545,10.0,3.9050287124056817,0.3982961334002874,0.034619883040935676,4.337005615234375,,,12.270601272583008
refiner__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_407579313b,tn3k,thyroid,0.702768087387085,1,1,0.8254419296216752,0.7027680882187465,26.0,11.03087694498515,0.15857817418677858,0.3598440545808967,12.288379669189453,,,12.288379669189453
rough_otsu__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_407579313b,tn3k,thyroid,0.8860509395599365,1,1,0.9395832493652009,0.8860509312048651,8.994427190999915,3.177391264970824,0.4327411686728256,0.06541910331384015,3.4239015579223633,,,11.951592445373535
refiner_gtbox__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_407579313b,tn3k,thyroid,0.7176029682159424,1,1,0.8355865394012444,0.7176029543419875,23.839002713603733,10.539670648403485,0.21980127640504998,0.39352826510721245,11.918312072753906,,,11.918312072753906
rough_otsu_gtbox__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4be0dbda19,tn3k,thyroid,0.6206185817718506,1,1,0.7659033078880407,0.6206185567010309,21.0,4.680452714230756,0.5054649870322342,0.4593241551939925,6.865387916564941,,,
yolo26n_seg__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4be0dbda19,tn3k,thyroid,0.5053763389587402,1,1,0.6714285714285714,0.5053763440860215,21.71611645880698,8.094170451239329,0.39976816634065054,0.8911138923654568,9.92274284362793,,,12.691179275512695
refiner__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4be0dbda19,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_4be0dbda19,tn3k,thyroid,0.8783943057060242,1,1,0.9352608422375864,0.8783943329397875,2.8284271247461903,1.1315047350235803,0.9012714577552824,0.008760951188986232,1.5611317157745361,,,3.5623629093170166
refiner_gtbox__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4be0dbda19,tn3k,thyroid,0.725511908531189,1,1,0.8409236690186017,0.7255118981737687,7.810249675906654,3.096662333749332,0.4472422789879255,0.04881101376720901,3.5671074390411377,,,3.5671074390411377
rough_otsu_gtbox__detstats,tn3k_4be0dbda19,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_750d2c44a9,tn3k,thyroid,0.8599338531494141,1,1,0.9246929361418329,0.8599338432912963,18.82812824608457,4.805967809096376,0.42516817743432894,0.10838996953363018,4.080764293670654,,,
yolo26n_seg__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_750d2c44a9,tn3k,thyroid,0.7716165781021118,1,1,0.871087565460967,0.7716165920491936,18.027756377319946,8.076837481305587,0.14874952698751245,0.07569721115537849,8.29240894317627,,,15.434804916381836
refiner__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_750d2c44a9,tn3k,thyroid,0.664000391960144,1,1,0.7980772232106627,0.6640004155196593,39.20459156782532,12.722537175560646,0.10895689793302354,0.1229786735411296,15.449969291687012,,,15.449969291687012
rough_otsu__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_750d2c44a9,tn3k,thyroid,0.7838624715805054,1,1,0.8788373217307227,0.7838624481215976,19.924858845171276,7.796003914744651,0.19146672341331064,0.06093273962971643,8.913822174072266,,,15.834842681884766
refiner_gtbox__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_750d2c44a9,tn3k,thyroid,0.6822357773780823,1,1,0.8111060259344012,0.6822357953087307,41.01584912829254,12.521736836063635,0.20166793025018953,0.07973986407311928,15.860143661499023,,,15.860143661499023
rough_otsu_gtbox__detstats,tn3k_750d2c44a9,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c7f6f5dc5a,tn3k,thyroid,0.8242517709732056,1,1,0.9036601002447838,0.8242517675827973,18.37661134280091,5.569221290831685,0.24492485913989473,0.03672979003375479,6.417525291442871,,,
yolo26n_seg__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c7f6f5dc5a,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_c7f6f5dc5a,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c7f6f5dc5a,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_c7f6f5dc5a,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_c7f6f5dc5a,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ae0436d357,tn3k,thyroid,0.9014236330986023,1,1,0.9481565513329552,0.9014236410698878,5.0,1.6229103581303983,0.7810015487867837,0.07069380608448238,1.9501652717590332,,,
yolo26n_seg__detstats,tn3k_ae0436d357,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ae0436d357,tn3k,thyroid,0.7049716711044312,1,1,0.8269599693055378,0.7049716528565199,16.611164566031036,4.930428532626749,0.3799267817239576,0.28868461370102866,5.8408050537109375,,,9.37382698059082
refiner__detstats,tn3k_ae0436d357,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ae0436d357,tn3k,thyroid,0.608229398727417,1,1,0.756396298312466,0.6082293718537973,21.512759758556356,6.905946351826072,0.21279693607862374,0.39177062814620267,9.36805534362793,,,9.36805534362793
rough_otsu__detstats,tn3k_ae0436d357,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
