method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
rough_otsu,ddti_233bdfbf21,ddti,thyroid,0.763519287109375,1,1,0.8659041129228523,0.763519313304721,10.295630140987,2.879364972775456,0.5453637423006491,0.15325842696629213,3.276334047317505,,,3.276334047317505
rough_otsu__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_233bdfbf21,ddti,thyroid,0.8739458322525024,1,1,0.9327333017527238,0.8739458499778073,5.0990195135927845,1.5668091219741944,0.746234067207416,0.10247191011235955,1.575298547744751,,,3.373502254486084
refiner_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_233bdfbf21,ddti,thyroid,0.7559366822242737,1,1,0.8610067618332081,0.7559366754617414,11.202481323848184,3.1984678487190656,0.5608433367863019,0.2053932584269663,3.363032341003418,,,3.363032341003418
rough_otsu_gtbox__detstats,ddti_233bdfbf21,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ac743820ef,ddti,thyroid,0.7598944306373596,1,1,0.863568215892054,0.7598944591029023,7.0,2.3876462216494083,0.5757575757575758,0.2822925577416595,2.078723192214966,,,
yolo26n_seg__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ac743820ef,ddti,thyroid,0.7272074818611145,1,1,0.8420615128844555,0.7272074659009332,5.0,2.665422066377185,0.427699139605884,0.058169375534645,2.7905874252319336,,,4.777797698974609
refiner__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ac743820ef,ddti,thyroid,0.6411667466163635,1,1,0.7813547954393025,0.6411667583929554,8.602325267042627,4.383776749284727,0.20134228187919467,0.5508982035928144,4.777207374572754,,,4.777207374572754
rough_otsu__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_ac743820ef,ddti,thyroid,0.8410447835922241,1,1,0.9136603161734901,0.841044776119403,3.1622776601683795,1.3371345247042008,0.8185565661192175,0.11035072711719418,1.5820270776748657,,,2.874654531478882
refiner_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ac743820ef,ddti,thyroid,0.7610676884651184,1,1,0.8643253234750462,0.7610677083333334,6.4031242374328485,2.60033781890001,0.5088942307692308,0.31394354148845166,2.874483585357666,,,2.874483585357666
rough_otsu_gtbox__detstats,ddti_ac743820ef,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7599103e43,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7599103e43,ddti,thyroid,0.6680958867073059,1,1,0.8010281574950344,0.668095887741181,31.646434686052412,9.188856289736709,0.12049744834761929,0.1693936477382098,11.690860748291016,,,11.672553062438965
refiner__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7599103e43,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7599103e43,ddti,thyroid,0.6927341222763062,1,1,0.8184795321637427,0.6927341120570184,32.0,9.718594534799463,0.15560888471878892,0.17131857555341676,11.110420227050781,,,10.581743240356445
refiner_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7599103e43,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_7599103e43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_6c5aa6a01f,ddti,thyroid,0.7980522513389587,1,1,0.8876852907639681,0.7980522808815992,14.142135623730951,5.684473391331244,0.1925449565320948,0.25088225858196983,5.076677322387695,,,
yolo26n_seg__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_6c5aa6a01f,ddti,thyroid,0.6680958867073059,1,1,0.8010281574950344,0.668095887741181,31.646434686052412,9.188856289736709,0.12049744834761929,0.1693936477382098,11.690860748291016,,,11.672553062438965
refiner__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6c5aa6a01f,ddti,thyroid,0.5502029061317444,1,1,0.7098463289698349,0.5502029292394565,26.332380934254505,8.338620301690078,0.22222499635894558,0.12105657148968024,11.538606643676758,,,11.538606643676758
rough_otsu__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6927341222763062,1,1,0.8184795321637427,0.6927341120570184,32.0,9.718594534799463,0.15560888471878892,0.17131857555341676,11.110420227050781,,,10.581743240356445
refiner_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6c5aa6a01f,ddti,thyroid,0.6464943885803223,1,1,0.7852980208874272,0.646494394831845,27.973162840490676,6.987725241194055,0.27023150922676686,0.14661533525826115,10.650904655456543,,,10.650904655456543
rough_otsu_gtbox__detstats,ddti_6c5aa6a01f,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a94de71ed0,ddti,thyroid,0.5925999283790588,1,1,0.7441918250714374,0.5925999208547685,18.0,7.337899501077471,0.1757549887952193,0.6590683845391476,7.309692859649658,,,
yolo26n_seg__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_a94de71ed0,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_a94de71ed0,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_e217109e28,ddti,thyroid,0.5065104365348816,1,2,0.672428694900605,0.5065104166666666,15.0,6.970952855443986,0.13249211356466878,0.974293059125964,6.764219284057617,,,
yolo26n_seg__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_e217109e28,ddti,thyroid,0.5983999967575073,1,2,0.7487487487487487,0.5984,15.0,4.894718363311017,0.46170758519604255,0.5681233933161953,5.942551612854004,,,11.102054595947266
refiner__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_e217109e28,ddti,thyroid,0.0,1,2,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e217109e28,ddti,thyroid,,1,2,,,,,,,,1.0,2.0,
refiner_gtbox,ddti_e217109e28,ddti,thyroid,0.7064615488052368,1,1,0.8279841327082582,0.7064615384615385,8.927174577851329,3.233314577277886,0.48417721518987344,0.37617823479005996,3.593989372253418,,,4.760734558105469
refiner_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e217109e28,ddti,thyroid,0.6570945978164673,1,1,0.7930682976554536,0.6570945945945946,12.35044194594679,4.202832651715388,0.4685749366894329,0.5218508997429306,4.771584510803223,,,4.771584510803223
rough_otsu_gtbox__detstats,ddti_e217109e28,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_27df9b9068,ddti,thyroid,0.5818867683410645,1,2,0.7356870229007634,0.5818867924528301,14.32994099904059,4.017764365969828,0.5266666666666667,0.5623471882640587,3.835937023162842,,,
yolo26n_seg__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_27df9b9068,ddti,thyroid,0.758737325668335,1,2,0.8628205128205129,0.7587373167981961,6.0,1.8210087057047408,0.745829244357213,0.09290953545232274,1.621739387512207,,,2.3810367584228516
refiner__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_27df9b9068,ddti,thyroid,0.7125867009162903,1,2,0.8321759259259259,0.7125867195242814,5.4802561119597595,2.428885694001547,0.5848413881200767,0.11246943765281174,2.3784849643707275,,,2.3784849643707275
rough_otsu__detstats,ddti_27df9b9068,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_27df9b9068,ddti,thyroid,0.6632882952690125,1,1,0.7975626269465133,0.6632882882882883,7.615773105863909,2.169650634481769,0.7197382769901854,0.19437652811735942,2.367422580718994,,,2.8307905197143555
refiner_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_27df9b9068,ddti,thyroid,0.5136054158210754,1,1,0.6786516853932584,0.5136054421768708,9.899494936611665,2.953238475734462,0.60932944606414,0.36797066014669927,2.84887957572937,,,2.84887957572937
rough_otsu_gtbox__detstats,ddti_27df9b9068,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.651603639125824,1,1,0.7890556900726392,0.6516036151323682,21.0,9.018742322722158,0.14974182444061962,0.15080146861287722,8.666738510131836,,,18.320554733276367
refiner_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4d1fb97d3c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4d1fb97d3c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_f242f7bf6e,ddti,thyroid,0.8286420702934265,1,1,0.9062922650866233,0.828642091626428,9.848857801796104,4.211697675294273,0.3352303573768651,0.01074851074851075,4.340579509735107,,,
yolo26n_seg__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_f242f7bf6e,ddti,thyroid,0.6537776589393616,1,1,0.7906475926780495,0.6537776647163571,32.71734300545121,10.239758970720075,0.12434338346405698,0.5256410256410257,13.067790985107422,,,17.235368728637695
refiner__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_f242f7bf6e,ddti,thyroid,0.5751984715461731,1,1,0.7303187403993856,0.5751984877126654,37.60318430617811,14.158545695116835,0.18048494329292136,0.6977466977466977,17.23764419555664,,,17.23764419555664
rough_otsu__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_f242f7bf6e,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_f242f7bf6e,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_90696b2b43,ddti,thyroid,0.842615008354187,1,2,0.9145860709592641,0.8426150121065376,2.23606797749979,1.2705182365284629,0.8866931346745773,0.007853403141361256,1.2531098127365112,,,
yolo26n_seg__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_90696b2b43,ddti,thyroid,0.7147262692451477,1,2,0.8336330935251799,0.7147262914417888,7.0710678118654755,2.537462770181417,0.5793528505392911,0.059336823734729496,2.6289947032928467,,,5.064866065979004
refiner__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,ddti_90696b2b43,ddti,thyroid,0.5986078977584839,1,2,0.7489114658925979,0.5986078886310905,9.856453372018438,4.684539523023539,0.2809397287092715,0.4048865619546248,5.071033477783203,,,5.071033477783203
rough_otsu__detstats,ddti_90696b2b43,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,ddti_90696b2b43,ddti,thyroid,0.7456790208816528,1,1,0.8543140028288543,0.745679012345679,5.881666326391713,2.0716112073194144,0.6054371785451874,0.14921465968586387,2.4410433769226074,,,3.952549457550049
refiner_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_90696b2b43,ddti,thyroid,0.5673151612281799,1,1,0.7239324726911619,0.5673151750972762,10.198039027185569,3.1332970780412808,0.5062166962699821,0.2425828970331588,3.951658010482788,,,3.951658010482788
rough_otsu_gtbox__detstats,ddti_90696b2b43,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_ba1514aeb9,ddti,thyroid,0.8375207781791687,1,1,0.9115769252500141,0.8375207641196013,12.449111968539675,4.125076265096915,0.35901624736388754,0.13936903179016077,4.546712398529053,,,
yolo26n_seg__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_ba1514aeb9,ddti,thyroid,0.5576484203338623,1,1,0.7160131916452913,0.557648401826484,25.495097567963924,9.160296343834236,0.22432365759394787,0.3506587694911157,8.716043472290039,,,14.140518188476562
refiner__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.5870569944381714,1,1,0.7398058252427184,0.5870570107858244,23.345235059857504,9.133835144471004,0.2501104294478527,0.38148192916717033,9.40677261352539,,,14.577202796936035
refiner_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_ba1514aeb9,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_ba1514aeb9,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_c8fbd8e3a2,ddti,thyroid,0.8760207891464233,1,1,0.9339137316976652,0.8760207869339273,14.422205101855956,3.673534032478406,0.42581888246628136,0.013989311537252436,3.233105421066284,,,
yolo26n_seg__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_c8fbd8e3a2,ddti,thyroid,0.8719914555549622,1,1,0.9316190692911595,0.8719914802981895,9.219544457292887,3.692141128882833,0.3966597077244258,0.07222571518390443,4.259629249572754,,,9.516040802001953
refiner__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_c8fbd8e3a2,ddti,thyroid,0.7768367528915405,1,1,0.8744041944709247,0.7768367562989625,22.47220505424423,6.936806374393001,0.29693021466862185,0.02137692549512732,9.509947776794434,,,9.509947776794434
rough_otsu__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.8592587113380432,1,1,0.9243024792103831,0.85925872408063,9.848857801796104,3.6653135742012273,0.3933363804430133,0.022477208425023577,4.060983657836914,,,11.679447174072266
refiner_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_c8fbd8e3a2,ddti,thyroid,0.7383548617362976,1,1,0.849486931268151,0.738354873451804,29.598045237946994,8.143221914597973,0.28180753735934433,0.029629047469349263,11.671509742736816,,,11.671509742736816
rough_otsu_gtbox__detstats,ddti_c8fbd8e3a2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_e33a37bf51,ddti,thyroid,0.7955953478813171,1,1,0.8861632809505557,0.7955953200275292,7.0710678118654755,2.82696554877847,0.47926464300983324,0.16604400166044,3.197368621826172,,,
yolo26n_seg__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_e33a37bf51,ddti,thyroid,0.5297619104385376,1,1,0.6926070038910506,0.5297619047619048,14.212670403551895,5.055831563661773,0.2713178294573643,0.29306766293067665,5.700366973876953,,,7.0543107986450195
refiner_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_e33a37bf51,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_e33a37bf51,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_33e5e1f317,ddti,thyroid,0.8758307099342346,1,1,0.9338057224863217,0.8758307394632792,10.0,3.1436967789127497,0.544841970158832,0.0077435620385377275,2.635624885559082,,,
yolo26n_seg__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_33e5e1f317,ddti,thyroid,0.5603952407836914,1,1,0.7182734420347211,0.5603952243721696,31.27617530934239,12.495827541297412,0.08767123287671233,0.29362506753106427,14.043384552001953,,,19.321226119995117
refiner__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_33e5e1f317,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_33e5e1f317,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_cd5c4e3c0d,ddti,thyroid,0.8483353853225708,1,1,0.9179452968645764,0.8483353884093712,4.123105625617661,1.1002310586952642,0.8352272727272728,0.03795811518324607,1.5822185277938843,,,
yolo26n_seg__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_cd5c4e3c0d,ddti,thyroid,0.7308192253112793,1,1,0.8444778362133734,0.7308192457737321,5.0,1.8334960181432933,0.5991561181434599,0.25785340314136124,1.9965168237686157,,,2.277155876159668
refiner__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_cd5c4e3c0d,ddti,thyroid,0.7092651724815369,1,1,0.8299065420560747,0.7092651757188498,5.830951894845301,2.1868675716653057,0.6693251805574016,0.10078534031413612,2.2620832920074463,,,2.2620832920074463
rough_otsu__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7654321193695068,1,1,0.8671328671328671,0.7654320987654321,4.0,1.6320342476069487,0.7005146391039225,0.12827225130890052,1.8315856456756592,,,1.9369170665740967
refiner_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_cd5c4e3c0d,ddti,thyroid,0.7908902764320374,1,1,0.8832369942196532,0.7908902691511387,5.830951894845301,1.7683329318456074,0.7091807218192335,0.2643979057591623,1.9502699375152588,,,1.9502699375152588
rough_otsu_gtbox__detstats,ddti_cd5c4e3c0d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_939c619c88,ddti,thyroid,0.807129442691803,1,1,0.8932724252491694,0.8071294559099437,11.187008318073234,5.340120554186116,0.20655134515219573,0.171815107102593,5.897700309753418,,,
yolo26n_seg__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_939c619c88,ddti,thyroid,0.7448841333389282,1,1,0.853792105806985,0.7448841611827278,12.883749084919392,6.338634912737609,0.13859895280791212,0.18218714768883879,7.417346477508545,,,11.821857452392578
refiner__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_939c619c88,ddti,thyroid,0.5669711828231812,1,1,0.7236523652365237,0.5669712118600241,26.0,8.396759977106223,0.15021966082479096,0.0496054114994363,11.746726989746094,,,11.746726989746094
rough_otsu__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_939c619c88,ddti,thyroid,0.7976088523864746,1,1,0.8874109263657958,0.7976088812980359,11.180339887498949,4.873954608777993,0.2841993637327678,0.10146561443066517,4.9167656898498535,,,12.651350021362305
refiner_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_939c619c88,ddti,thyroid,0.5161736607551575,1,1,0.6808898870096147,0.5161736539689296,25.830155926682828,10.81376745180907,0.19416405123420136,0.3935738444193912,12.648711204528809,,,12.648711204528809
rough_otsu_gtbox__detstats,ddti_939c619c88,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_a0e522ad71,ddti,thyroid,0.7753973007202148,1,1,0.8734915793661319,0.7753972925250148,19.849433241279208,5.182067776625684,0.5214105793450882,0.252389486260454,3.481069564819336,,,
yolo26n_seg__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_a0e522ad71,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8025147914886475,1,1,0.8904390644234714,0.8025147928994083,9.219544457292887,4.246011447303191,0.27874311803410773,0.18025686977299882,4.091231346130371,,,5.054380893707275
refiner_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_a0e522ad71,ddti,thyroid,0.8175824284553528,1,1,0.8996372430471584,0.8175824175824176,13.549724247153833,4.518691919409755,0.4453350920805641,0.22311827956989247,5.041074752807617,,,5.041074752807617
rough_otsu_gtbox__detstats,ddti_a0e522ad71,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_37e3d077d2,ddti,thyroid,0.918554961681366,1,1,0.957548774077853,0.9185549887293867,7.683839905378852,2.744123954786767,0.5959780621572213,0.0519785580919111,2.3400375843048096,,,
yolo26n_seg__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_37e3d077d2,ddti,thyroid,0.8048458099365234,1,1,0.8918720852764823,0.8048457884927553,21.72435145881645,6.507440776351009,0.3510747805025734,0.1918930313798711,6.775141716003418,,,16.219697952270508
refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_37e3d077d2,ddti,thyroid,0.5248028635978699,1,1,0.6883550091825644,0.5248028346096697,39.0,13.850259144300468,0.12040435258515228,0.3930012648316569,16.24319076538086,,,16.24319076538086
rough_otsu__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_37e3d077d2,ddti,thyroid,0.8045592904090881,1,1,0.8916961539733457,0.8045592886554872,19.235384061671343,6.303883576841592,0.29112974639136346,0.17870264410046377,6.824814796447754,,,15.312297821044922
refiner_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_37e3d077d2,ddti,thyroid,0.5432091951370239,1,1,0.7039994058449998,0.5432091690544413,39.03068873517377,13.234646623306467,0.2948539638386648,0.3780642052641089,15.254554748535156,,,15.254554748535156
rough_otsu_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4c301e1cf4,ddti,thyroid,0.7330363988876343,1,1,0.8459561602418745,0.7330364160335342,12.083045973594572,4.058268736675057,0.4368712789981523,0.17012448132780084,4.216656684875488,,,6.8961944580078125
refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.6763904094696045,1,1,0.806960481379086,0.6763904034896401,14.866068747318506,5.035069937468531,0.4269220812839762,0.2990318118948824,4.810821533203125,,,7.428473472595215
refiner_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
