method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8629807829856873,1,1,0.9264516129032258,0.8629807692307693,3.0,1.164460031293232,0.8437523584312344,0.07589285714285714,1.4661322832107544,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5620912909507751,1,1,0.7196651043544445,0.5620912987703764,100.80046157489474,23.74553790009977,0.27107762272058494,0.42608997194287695,13.43432903289795,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6942934989929199,1,1,0.8195669607056937,0.6942934782608695,56.633909459393564,15.704567556130293,0.18265541059094395,0.2702941269190757,13.864556312561035,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.8970698714256287,1,1,0.9457425742574257,0.8970698722764838,2.8284271247461903,0.876639523992599,0.8699841521394612,0.08161582852431987,1.111556053161621,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9272300601005554,1,1,0.9622411693057247,0.9272300469483568,2.0,0.6139348838286403,0.9598082301238514,0.030502885408079144,0.8620019555091858,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
yolo26n_seg__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_242c29b639,tn3k,thyroid,0.9279080033302307,1,1,0.9626060876778764,0.9279079781017407,7.615773105863909,3.3204566912381126,0.38279195081587125,0.011810770909557738,3.8848066329956055,,,7.649677276611328
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.86285400390625,1,1,0.9263785686351192,0.8628540205810036,15.652475842498529,5.9811991548045835,0.2197581554843658,0.030425572886578087,7.530111312866211,,,7.530111312866211
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.9316616058349609,1,1,0.9646219686162625,0.931661614769909,8.94427190999916,3.168010289218506,0.4427856570180531,0.02484113229347198,3.5815205574035645,,,9.583012580871582
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.8320810198783875,1,1,0.9083452269632691,0.8320810290935321,23.129946245729297,7.310165064797476,0.2021313166036439,0.043616406701328714,9.48508358001709,,,9.48508358001709
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_4501e10e3f,tn3k,thyroid,0.9203284382820129,1,1,0.9585114989021148,0.9203284509542832,3.1622776601683795,1.2646828684110334,0.7657826462957625,0.006221198156682027,1.5494335889816284,,,
yolo26n_seg__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.8830931186676025,1,1,0.9379176284777062,0.8830931137039579,5.385164807134504,1.9219535494835625,0.6474746853785556,0.10345622119815669,1.9920532703399658,,,5.844995021820068
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6793016195297241,1,1,0.8090287277701779,0.6793016310590397,11.661903789690601,5.589801765534416,0.2749787887358086,0.315668202764977,5.8899431228637695,,,5.8899431228637695
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.8398895859718323,1,1,0.9129782445611403,0.8398895790200138,7.654195795277526,2.6936970782007252,0.5010792439329795,0.15714285714285714,2.9050426483154297,,,6.199005126953125
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7532106637954712,1,1,0.8592357948921006,0.7532106907323846,13.848797967342657,5.4094320081115495,0.3390021217771491,0.32764976958525344,6.195317268371582,,,6.195317268371582
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_398c97384e,tn3k,thyroid,0.939801812171936,1,1,0.9689668465690054,0.9398018321181529,7.565423623376369,2.5743063108335713,0.574438202247191,0.015681774717919296,3.3139474391937256,,,
yolo26n_seg__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_398c97384e,tn3k,thyroid,0.5466000437736511,1,1,0.7068408690546095,0.546600068112158,66.37017402418047,20.545400651862487,0.10385863685539128,0.43671830177854276,18.88628387451172,,,23.152212142944336
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.5139386057853699,1,1,0.6789424661460199,0.5139386050547782,61.20906482692194,20.42055510061683,0.20653984599792644,0.3985083189902467,23.342418670654297,,,23.342418670654297
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.611164391040802,1,1,0.7586617236486796,0.6111643684094094,58.104639247357056,16.407223061790408,0.18467336683417085,0.32862880091795754,16.412160873413086,,,23.239154815673828
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5014888048171997,1,1,0.6679887323943662,0.5014888001624146,60.8830787698528,18.05626590436802,0.2490927831538776,0.30273474851788107,23.301652908325195,,,23.301652908325195
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_2e8606665e,tn3k,thyroid,0.8399440050125122,1,1,0.9130103981739792,0.8399440037330844,5.0,1.7522427019588847,0.6730164339989397,0.007579585649317837,1.9380334615707397,,,
yolo26n_seg__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_2e8606665e,tn3k,thyroid,0.6666666865348816,1,1,0.8,0.6666666666666666,13.0,3.92231887738148,0.46662312214239055,0.3021728145528044,4.250647068023682,,,6.991824150085449
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.6502705216407776,1,1,0.7880774962742176,0.6502705361534677,13.0,4.129908414000889,0.40686274509803927,0.30469934310257707,4.561943054199219,,,6.928065299987793
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_e82f9f01a7,tn3k,thyroid,0.9032869935035706,1,1,0.9491863168382597,0.9032869785082175,2.23606797749979,0.9270117179549007,0.9195053156866999,0.004638833664678595,1.1584783792495728,,,
yolo26n_seg__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8573216795921326,1,1,0.9231805929919138,0.8573216520650814,4.0,1.4545923231296214,0.743661971830986,0.03313452617627568,1.5938475131988525,,,2.802079677581787
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7399073243141174,1,1,0.8505135032331685,0.7399073461283918,7.0319805153394634,2.561903361118544,0.5852003090166648,0.2577866136514248,2.7845778465270996,,,2.7845778465270996
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8805394768714905,1,1,0.9364754098360656,0.8805394990366089,3.605551275463989,1.1585049510416798,0.8238636363636362,0.05964214711729622,1.319369912147522,,,3.0868759155273438
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7003300189971924,1,1,0.8237577639751553,0.7003300330033003,7.280109889280518,3.0085075969017008,0.5099043255625927,0.292909211398277,3.074824810028076,,,3.074824810028076
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8362919092178345,2,2,0.9108485499462943,0.8362919132149902,4.152989390993067,1.2129115292197268,0.850670365233472,0.08277404921700224,1.4358880519866943,,,
yolo26n_seg,tn3k_c1be980a7c,tn3k,thyroid,0.8271257877349854,2,2,0.9053846153846153,0.8271257905832747,3.605551275463989,1.607009301010224,0.6827237099934682,0.18855218855218855,1.8170616626739502,,,
yolo26n_seg__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.8395683169364929,2,2,0.912788423934298,0.839568345323741,4.0,1.428866148964155,0.7850152189182861,0.15235690235690236,1.6722626686096191,,,1.1022419929504395
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.5143769979476929,2,2,0.679324894514768,0.5143769968051118,15.392491878220525,3.72557493206243,0.6188095851584644,0.40939597315436244,2.6031222343444824,,,3.547130823135376
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.8918083310127258,2,2,0.9428104575163399,0.8918083462132921,2.0826237921249184,0.8589886893002772,0.9493934011111531,0.06060606060606061,1.0966036319732666,,,1.0966036319732666
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8645448088645935,2,2,0.927352123858674,0.8645447816432272,3.0,1.148567028756653,0.8698922459328121,0.12037037037037036,1.3844921588897705,,,0.9178460240364075
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5340313911437988,2,2,0.6962457337883959,0.5340314136125655,14.317821063276353,3.653987345808564,0.6155195089872864,0.36129753914988816,2.682189702987671,,,3.4725842475891113
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.910459578037262,2,2,0.9531314807133969,0.910459587955626,2.0,0.7436133836412793,0.9723265084955683,0.029461279461279462,0.8967563509941101,,,0.8967563509941101
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_75f6fec10b,tn3k,thyroid,0.854125440120697,1,1,0.9213243147027412,0.8541254125412542,4.0,1.442687073576454,0.7174847990508676,0.15910837817063797,2.2058255672454834,,,
yolo26n_seg__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.864790678024292,1,1,0.9274935590725064,0.8647906657515443,3.0,1.274454793784404,0.8127757041058703,0.0883935434281322,1.4732255935668945,,,1.7775599956512451
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.8370423316955566,1,1,0.9112934740132864,0.8370423546302943,4.0,1.486617966102941,0.7351556842867487,0.033051498847040735,1.8010152578353882,,,1.8010152578353882
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8819007873535156,1,1,0.9372447085035277,0.8819007686932215,3.0,1.1293015675120799,0.8465436763725273,0.06994619523443504,1.338104248046875,,,1.7557315826416016
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.8384780883789062,1,1,0.9121436938695822,0.8384781048097631,4.0,1.4574857050444134,0.7402588869176687,0.03151421983089931,1.763309121131897,,,1.763309121131897
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_a66f54501a,tn3k,thyroid,0.936011016368866,1,1,0.9669480321366826,0.9360110257924789,7.19009734006859,1.9896259077675031,0.7066508656819956,0.015234321628637791,2.0064849853515625,,,
yolo26n_seg__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_a66f54501a,tn3k,thyroid,0.9240446090698242,1,1,0.9605230606114155,0.9240446076431389,5.0,2.349528652089614,0.5253869073641874,0.06701735209728105,2.5135412216186523,,,6.006511211395264
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.839506983757019,1,1,0.9127521588018201,0.8395069865541788,13.45362404707371,5.204775352820019,0.3464848204512876,0.09338707473698593,5.994228363037109,,,5.994228363037109
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9170051217079163,1,1,0.95670598206088,0.9170051448686705,6.0,2.585018729767688,0.4812160375972977,0.06544609919387895,2.7469539642333984,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.7179208397865295,1,1,0.8358020002531966,0.7179208351457155,18.430942024025445,5.284315638886309,0.4143835616438356,0.3089739842151418,6.145830154418945,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7900660634040833,1,1,0.8827227993439037,0.790066063126988,12.15315319754616,3.672706963242609,0.5140090949097843,0.13855597778427362,4.115299701690674,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6881632804870605,2,2,0.8152804642166345,0.6881632653061225,9.358928295889298,4.003157835170217,0.25190114068441066,0.2762795817281233,4.269787788391113,,,8.890600204467773
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.5995557904243469,2,2,0.749652882583761,0.5995558130552336,29.0,10.04519188923913,0.07803433701855346,0.028210927270563027,11.899930953979492,,,16.08426284790039
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.8760880827903748,2,2,0.9339519650655022,0.8760880696364567,3.605551275463989,1.2999434113894355,0.8454136134898914,0.01651073197578426,1.3950886726379395,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6490676403045654,2,2,0.7871934604904632,0.6490676252527522,31.068467827556965,8.291757527379506,0.13811300154672004,0.2525889775026783,9.83411979675293,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7854922413825989,1,1,0.8798607080673244,0.7854922279792746,4.123105625617661,1.6952862700990785,0.6895161290322581,0.0011614401858304297,1.8388160467147827,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8830147981643677,1,1,0.9378734705491796,0.8830148240757278,5.439502695606061,2.1413068803815087,0.6092304155411231,0.030624036979969183,2.4854981899261475,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.9030291438102722,1,1,0.9490439483431775,0.9030291484092208,5.0990195135927845,1.810918222322767,0.6858880296120033,0.07607858243451464,2.108783483505249,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7447466254234314,1,1,0.8537017357421183,0.7447466007416563,7.2525069539395,2.8168642869989218,0.4959665371974903,0.3292079207920792,3.1526598930358887,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7867454290390015,1,1,0.8806463459419758,0.786745406824147,5.385164807134504,2.2172634996984666,0.5142095594856464,0.2466996699669967,2.4523518085479736,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
