method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7660044431686401,1,1,0.8675,0.7660044150110376,12.68192049993987,4.118139798245707,0.3962641761174116,0.10464776381175095,4.35554313659668,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.7166666388511658,2,2,0.8349514563106796,0.7166666666666667,7.810249675906654,3.4319114509443853,0.34573592360882455,0.2107870115575124,3.8660407066345215,,,8.890600204467773
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6446418166160583,2,2,0.7839297371075901,0.6446418114386102,28.173391320239656,9.483813095010639,0.2401877401877402,0.005832638971551006,10.847892761230469,,,16.08426284790039
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.8927428126335144,2,2,0.9433323935720327,0.8927427961579509,4.123105625617661,1.0869221997762737,0.8999888876541838,0.04788112272977435,1.2064967155456543,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6724631190299988,2,2,0.8041589712018606,0.6724631049079053,31.791472305934327,7.588571358126851,0.33982246552914996,0.25985001785501727,9.46651554107666,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.8422152400016785,1,1,0.9143505388542258,0.8422152560083594,3.605551275463989,1.2191607128577617,0.7509293680297398,0.047619047619047616,1.3716137409210205,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8937897086143494,1,1,0.9439165269237936,0.8937896965419901,5.0,1.9228892909497417,0.6206858268918525,0.06741140215716487,2.240612506866455,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.8535659909248352,1,1,0.9209987720016374,0.8535660091047041,6.4031242374328485,2.7108070307822825,0.481129346421615,0.11787365177195686,2.89707088470459,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.7693774104118347,1,1,0.8696588868940754,0.7693773824650572,5.385164807134504,2.3891805630469056,0.5596214306550416,0.2978547854785479,2.7928991317749023,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.8655221462249756,1,1,0.9279141104294478,0.8655221745350501,4.300014504089359,1.285570937428633,0.8420626606989811,0.15181518151815182,1.4669528007507324,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7660256624221802,1,1,0.867513611615245,0.7660256410256411,4.47213595499958,1.4592680905253932,0.811647742706579,0.03214285714285714,1.4612293243408203,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.8549222946166992,1,1,0.9217877094972067,0.8549222797927462,2.0,0.8124237470099687,0.966183574879227,0.08214285714285714,0.9506428241729736,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8577254414558411,1,1,0.9234146341463415,0.8577254191209787,4.123105625617661,1.6896486531175334,0.7344541087887836,0.11449200618875709,1.8624591827392578,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8655862808227539,1,1,0.9279509453244762,0.86558627264061,3.0,1.488160733062751,0.7325721556284738,0.018566271273852502,1.6524455547332764,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7134799957275391,1,1,0.8327847267939433,0.7134799774393683,8.875882581407856,3.229465370151269,0.425257551335062,0.08940852819807428,3.8026082515716553,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8439716100692749,1,1,0.9153846153846154,0.8439716312056738,3.605551275463989,1.4965366739934933,0.7197533103573371,0.033012379642365884,1.7435981035232544,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8758512735366821,1,1,0.9338173927558003,0.8758512720156556,9.848857801796104,3.5344145339101507,0.408382680273823,0.0603804127883448,4.335277080535889,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7972767353057861,1,1,0.8872053121796871,0.7972767320784941,13.416407864998739,6.000880768791406,0.20014099803745972,0.1838122217725617,6.664968967437744,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.683215856552124,1,1,0.811798253430761,0.6832158392080396,21.995428687367205,7.126693695949953,0.1895283427087841,0.20390524967989757,7.120565414428711,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.8432670831680298,1,1,0.9149700598802395,0.8432671081677704,9.219544457292887,3.1605875994814863,0.539667971386152,0.1290012804097311,3.3346359729766846,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8125,1,1,0.896551724137931,0.8125,7.615773105863909,3.47002569303272,0.3617339312406577,0.04930139720558882,3.5645525455474854,,,5.532618522644043
refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_49c7c236dd,tn3k,thyroid,0.7714330554008484,1,1,0.8709705908328181,0.771433041301627,13.0,4.910362647054091,0.38110656127987813,0.26007984031936127,5.55008602142334,,,5.55008602142334
rough_otsu__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.8639746904373169,1,1,0.9270240590995308,0.8639746929661333,5.830951894845301,2.361256551896492,0.5379266940390206,0.0005988023952095808,2.673537015914917,,,6.193154335021973
refiner_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_49c7c236dd,tn3k,thyroid,0.7216822504997253,1,1,0.838345456519379,0.7216822429906542,17.321469932204714,4.4998655513624195,0.4234523453645096,0.16147704590818363,6.223071098327637,,,6.223071098327637
rough_otsu_gtbox__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_791faec81f,tn3k,thyroid,0.8817635178565979,1,1,0.9371671991480298,0.8817635270541082,3.1622776601683795,1.3003389771158766,0.7486837124470904,0.08088642659279778,1.4314045906066895,,,
yolo26n_seg__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_791faec81f,tn3k,thyroid,0.8541666865348816,1,1,0.9213483146067416,0.8541666666666666,5.0,1.6051936684123025,0.7513326656543793,0.07091412742382272,1.8838653564453125,,,3.6653435230255127
refiner__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_791faec81f,tn3k,thyroid,0.7317298650741577,1,1,0.8450854700854701,0.7317298797409806,8.602325267042627,2.8809387410287624,0.4809815950920245,0.0742382271468144,3.6723146438598633,,,3.6723146438598633
rough_otsu__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_791faec81f,tn3k,thyroid,0.8908898234367371,1,1,0.942296918767507,0.8908898305084746,2.8284271247461903,1.100415376148405,0.8762167332470603,0.0221606648199446,1.3104345798492432,,,3.1220169067382812
refiner_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_791faec81f,tn3k,thyroid,0.7572815418243408,1,1,0.861878453038674,0.7572815533980582,7.0,2.655415929315082,0.48470588235294115,0.00554016620498615,3.13765287399292,,,3.13765287399292
rough_otsu_gtbox__detstats,tn3k_791faec81f,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_d2c8216947,tn3k,thyroid,0.8573390245437622,1,1,0.9231906557255859,0.8573390086502815,6.708203932499369,3.023915035241776,0.41389882473173223,0.036892034332178886,3.256869316101074,,,
yolo26n_seg__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_d2c8216947,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_d2c8216947,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_606e589ecf,tn3k,thyroid,0.8973289728164673,1,1,0.9458865396692485,0.8973289643530931,6.0,2.530304323900803,0.4923800084393982,0.020101543881463062,2.7438454627990723,,,
yolo26n_seg__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_606e589ecf,tn3k,thyroid,0.7307171821594238,1,1,0.8444096950742768,0.7307171853856563,16.55294535724685,7.316202143334811,0.22186315331551798,0.1446482229820744,8.614541053771973,,,17.195907592773438
refiner__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_606e589ecf,tn3k,thyroid,0.5383417010307312,1,1,0.6998987044836594,0.5383416714508324,34.904840442274555,13.687550348500313,0.15039343680359712,0.05647083203813076,17.160888671875,,,17.160888671875
rough_otsu__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.7232024669647217,1,1,0.8393702651515151,0.7232024477307496,18.0,7.265715449575007,0.22371571724651387,0.24930059061237178,8.399396896362305,,,15.873456954956055
refiner_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_606e589ecf,tn3k,thyroid,0.573862612247467,1,1,0.7292410457215248,0.5738626064890339,35.20504745093928,12.077654432230403,0.21886897761476667,0.2006009739923324,15.87836742401123,,,15.87836742401123
rough_otsu_gtbox__detstats,tn3k_606e589ecf,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_9667cba6ba,tn3k,thyroid,0.5340105891227722,1,1,0.6962280449179383,0.5340106007067138,24.03434836884772,9.45338236875494,0.20078740157480318,0.46293427749502103,10.30564022064209,,,
yolo26n_seg__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_9667cba6ba,tn3k,thyroid,0.7689377665519714,1,2,0.869377990430622,0.7689377909437156,11.335719936986415,4.2210082656525385,0.38766064038335873,0.1500331931843328,4.456385135650635,,,10.726816177368164
refiner__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_9667cba6ba,tn3k,thyroid,0.543176531791687,1,2,0.7039720209842618,0.5431765612952968,23.641840417138027,9.805906733207886,0.19514553226134743,0.22836910820978093,10.703256607055664,,,10.703256607055664
rough_otsu__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.7840517163276672,1,1,0.8789562696303455,0.784051724137931,12.529964086141668,3.880914622411293,0.42791095029901,0.1681788006196061,4.289746284484863,,,10.162155151367188
refiner_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_9667cba6ba,tn3k,thyroid,0.5656424760818481,1,1,0.7225691347011597,0.5656424581005587,23.746476242396444,9.28065067224573,0.2660228775076163,0.26355388360256693,10.126272201538086,,,10.126272201538086
rough_otsu_gtbox__detstats,tn3k_9667cba6ba,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_604aad6ea1,tn3k,thyroid,0.6809481382369995,1,2,0.8101952854786356,0.6809481216457961,23.194827009486403,9.412510340501305,0.15953862498102897,0.46854065414422696,9.022035598754883,,,
yolo26n_seg__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_604aad6ea1,tn3k,thyroid,0.5408537983894348,1,1,0.7020183212929173,0.5408537984851962,28.09356719159166,11.613083728333779,0.0945511849202982,0.23630631814002365,11.810463905334473,,,13.382989883422852
refiner__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.5738263726234436,1,1,0.7292117713094379,0.5738263503281171,32.77949533798066,7.665798951028139,0.4482187385565069,0.3618809930382241,6.908794403076172,,,9.688957214355469
refiner_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_604aad6ea1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_604aad6ea1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_ed0acccbea,tn3k,thyroid,0.8636617660522461,1,1,0.9268438936638017,0.8636617619668467,8.003112887414925,2.4758578099898836,0.6047720364741642,0.13986313088109495,2.526151657104492,,,
yolo26n_seg__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ed0acccbea,tn3k,thyroid,0.8557515740394592,1,1,0.9222695316367957,0.8557515619257626,6.4031242374328485,2.738266383383599,0.47112462006079026,0.1597519247219846,3.080726385116577,,,10.42088508605957
refiner__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ed0acccbea,tn3k,thyroid,0.6253008842468262,1,1,0.7694586144479184,0.6253008825889276,20.0,9.416406744303941,0.03293413173652695,0.5992301112061591,10.426671981811523,,,10.426671981811523
