method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner,ddti_37e3d077d2,ddti,thyroid,0.7873914241790771,1,1,0.8810509031198687,0.7873914064334351,19.0,7.27646943330077,0.23187322469726418,0.16599409745226767,7.546114921569824,,,16.219697952270508
refiner__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_37e3d077d2,ddti,thyroid,0.5248028635978699,1,1,0.6883550091825644,0.5248028346096697,39.0,13.850259144300468,0.12040435258515228,0.3930012648316569,16.24319076538086,,,16.24319076538086
rough_otsu__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_37e3d077d2,ddti,thyroid,0.8006874918937683,1,1,0.8893131005920989,0.8006874854346306,19.0,6.877835785348513,0.2450992508371439,0.13846895139432633,7.413068771362305,,,15.312297821044922
refiner_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_37e3d077d2,ddti,thyroid,0.5432091951370239,1,1,0.7039994058449998,0.5432091690544413,39.03068873517377,13.234646623306467,0.2948539638386648,0.3780642052641089,15.254554748535156,,,15.254554748535156
rough_otsu_gtbox__detstats,ddti_37e3d077d2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_4c301e1cf4,ddti,thyroid,0.6333070397377014,1,1,0.7754905114184625,0.6333070659311794,16.401219466856727,5.622355465159417,0.28061624881252323,0.27994467496542186,5.339555740356445,,,6.8961944580078125
refiner__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.5803449153900146,1,1,0.7344534903862809,0.5803449219819327,15.652475842498529,6.49274512086186,0.28406268912122534,0.4030428769017981,6.339306354522705,,,7.428473472595215
refiner_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_4c301e1cf4,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_4c301e1cf4,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,ddti_1113200ee2,ddti,thyroid,0.5351594090461731,1,1,0.6972036972036972,0.5351594072743602,34.40930106817051,13.407329059820984,0.05904974568912045,0.3914381645215445,17.38792610168457,,,23.217628479003906
refiner__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_1113200ee2,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1113200ee2,ddti,thyroid,0.7982781529426575,1,1,0.8878249981586507,0.7982781456953643,14.0,4.330996187599045,0.41754405106104414,0.10058757694459988,4.633652687072754,,,12.335369110107422
refiner_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_1113200ee2,ddti,thyroid,0.5058380961418152,1,1,0.6718359610579823,0.5058380902957966,29.732137494637012,9.910055534627988,0.30619544214983624,0.37618914381645213,12.394068717956543,,,12.394068717956543
rough_otsu_gtbox__detstats,ddti_1113200ee2,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_9c9f67679d,ddti,thyroid,0.5743556022644043,1,1,0.7296389588581025,0.5743555849306015,17.403777388090703,6.785349423190459,0.34451901565995524,0.6719012899607403,7.433559894561768,,,
yolo26n_seg__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_9c9f67679d,ddti,thyroid,0.7122707962989807,1,1,0.8319604612850082,0.7122708039492243,8.997213595499957,3.670105346401359,0.3849223314806897,0.04262478968031408,3.9496028423309326,,,6.766991138458252
refiner__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_9c9f67679d,ddti,thyroid,0.6159802675247192,1,1,0.7623611413635374,0.6159802886307638,13.0,5.981504771095825,0.30777582894846744,0.5748738081884465,6.769861221313477,,,6.769861221313477
rough_otsu__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_9c9f67679d,ddti,thyroid,0.5016816258430481,1,1,0.6681597611048898,0.5016816143497758,18.0,5.821436086420819,0.47294769138666465,0.4974761637689288,5.470142364501953,,,4.844157695770264
refiner_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_9c9f67679d,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_9c9f67679d,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_6ec5864d97,ddti,thyroid,0.8218298554420471,1,2,0.9022026431718062,0.8218298555377207,5.0,2.020811940938796,0.579179810725552,0.17155612244897958,2.2253289222717285,,,
yolo26n_seg__detstats,ddti_6ec5864d97,ddti,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,ddti_6ec5864d97,ddti,thyroid,0.7937868237495422,1,1,0.8850403105404598,0.7937868237814676,4.242640687119285,2.2307908820180153,0.46076201750833357,0.13584183673469388,2.51106595993042,,,7.9626264572143555
refiner__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_6ec5864d97,ddti,thyroid,0.5548845529556274,1,1,0.7137308658898789,0.5548845470692717,14.380194680137196,7.1581137760743765,0.109404990403071,0.7914540816326531,7.971785545349121,,,7.971785545349121
rough_otsu__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_6ec5864d97,ddti,thyroid,0.7751592397689819,1,1,0.873340509508432,0.7751592356687899,4.123105625617661,2.3239835948089427,0.45145450487314936,0.2225765306122449,2.4333009719848633,,,3.033999443054199
refiner_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_6ec5864d97,ddti,thyroid,0.738295316696167,1,1,0.8494475138121547,0.7382953181272509,7.895637321748658,2.6233198810827147,0.5343915343915344,0.15306122448979592,3.0197811126708984,,,3.0197811126708984
rough_otsu_gtbox__detstats,ddti_6ec5864d97,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_06d0f20618,ddti,thyroid,0.8090766668319702,1,1,0.8944636678200693,0.809076682316119,7.0710678118654755,3.0357923916206953,0.3793661808928985,0.10948905109489052,3.217756748199463,,,
yolo26n_seg__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_06d0f20618,ddti,thyroid,0.5055341124534607,1,1,0.6715677893657035,0.5055341055341055,21.37755832643195,7.130865691084484,0.4431530456314903,0.47523461939520334,7.036412715911865,,,7.270681858062744
refiner_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_1ab2f73c47,ddti,thyroid,0.6690322160720825,1,1,0.8017007795239485,0.6690322131774855,18.681541692269406,11.165257775406477,0.08748203871185868,0.43592607636068237,12.82186508178711,,,
yolo26n_seg__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,ddti_0021c0606c,ddti,thyroid,0.837285578250885,1,1,0.9114375943979129,0.8372855701311807,6.082762530298219,2.6543161670311166,0.47996446763918005,0.08026278206226792,2.7252864837646484,,,
yolo26n_seg__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_0021c0606c,ddti,thyroid,0.6530556082725525,1,1,0.7901193633952255,0.6530556316799123,12.529964086141668,5.059081152665559,0.261176034130959,0.27706369608683235,4.924653053283691,,,7.842602252960205
refiner__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_0021c0606c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_0021c0606c,ddti,thyroid,0.7836688160896301,1,1,0.8787156254967414,0.7836688403742558,7.0,3.3646829841400967,0.35052174266109065,0.20308483290488433,3.626120090484619,,,5.687036037445068
refiner_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_0021c0606c,ddti,thyroid,0.7480769157409668,1,1,0.8558855885588559,0.7480769230769231,12.806248474865697,4.982471206168473,0.3633213431514718,0.33676092544987146,5.661527633666992,,,5.661527633666992
rough_otsu_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7e1535d854,ddti,thyroid,0.8047232627868652,1,1,0.8917968430522614,0.8047232472324723,9.369650129627473,4.251978869933287,0.22967831200276723,0.08367416496250853,4.334693908691406,,,
yolo26n_seg__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,ddti_7e1535d854,ddti,thyroid,0.7858518958091736,1,1,0.8800863131935882,0.785851913019543,11.666183401793505,4.835136332317559,0.23433339250843244,0.2113156100886162,5.430716037750244,,,7.141387939453125
refiner_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7e1535d854,ddti,thyroid,0.7484694123268127,1,1,0.856142398599358,0.7484693877551021,19.0,6.3280625227198355,0.31854181949296895,0.33605998636673484,7.154958724975586,,,7.154958724975586
rough_otsu_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,ddti_7d9bfb7978,ddti,thyroid,0.8203356266021729,1,1,0.9013015184381779,0.8203356367226061,2.871320343559643,1.43671924848557,0.7826466246141458,0.08597285067873303,1.5070171356201172,,,
yolo26n_seg__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,ddti_7d9bfb7978,ddti,thyroid,0.7890909314155579,1,1,0.8821138211382114,0.7890909090909091,5.0,1.8746880756558593,0.658767050217176,0.22624434389140272,2.058851480484009,,,4.7273430824279785
refiner__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,ddti_7d9bfb7978,ddti,thyroid,0.6138888597488403,1,1,0.7607573149741824,0.6138888888888889,9.478905203237856,4.307738725191925,0.2848101265822785,0.6289592760180995,4.73266077041626,,,4.73266077041626
rough_otsu__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.8148837089538574,1,1,0.8980010251153254,0.8148837209302325,4.242640687119285,1.61364806561717,0.6568612232226017,0.20701357466063347,1.7593011856079102,,,3.0890069007873535
refiner_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.7222222089767456,1,1,0.8387096774193549,0.7222222222222222,8.0,2.7840352143863374,0.5451960784313726,0.38461538461538464,3.0856854915618896,,,3.0856854915618896
rough_otsu_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ba14c8a36b,tn3k,thyroid,0.9392929673194885,1,1,0.9686962983605034,0.9392929520378294,6.082762530298219,2.285424454737398,0.5802040645646902,0.03237681706626392,2.5519216060638428,,,
yolo26n_seg__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ba14c8a36b,tn3k,thyroid,0.8710739016532898,1,1,0.9310951473390998,0.871073926759018,14.800259050713178,5.04902665465106,0.3105249412379212,0.06843496318670945,5.514444351196289,,,15.401153564453125
refiner__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ba14c8a36b,tn3k,thyroid,0.6680179238319397,1,1,0.8009721288587828,0.6680179403139554,44.0,11.434680623348202,0.2172021720217202,0.17453275438927696,15.439022064208984,,,15.439022064208984
rough_otsu__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.8364009857177734,1,1,0.9109132510943095,0.8364010047956154,21.988624600025037,6.540566203410114,0.30782359574532936,0.10232206909571455,7.234317302703857,,,16.983938217163086
refiner_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.632194459438324,1,1,0.774655824812817,0.6321944809461235,47.0,13.73876149194353,0.22558808182190673,0.24131583915423824,16.929948806762695,,,16.929948806762695
rough_otsu_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8339999914169312,1,1,0.9094874591057798,0.834,2.23606797749979,0.8844252643555104,0.9254954734524101,0.07352941176470588,1.0891914367675781,,,1.242790699005127
refiner_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.8278260827064514,1,1,0.9058039961941009,0.8278260869565217,3.1622776601683795,1.1541485843612782,0.8115942028985507,0.20798319327731093,1.246593713760376,,,1.246593713760376
rough_otsu_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e12b0ef506,tn3k,thyroid,0.8884922862052917,1,1,0.9409541126369683,0.8884922965707315,9.899494936611665,4.4675232085409995,0.38964467749624143,0.11474829243612446,4.694784164428711,,,
yolo26n_seg__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e12b0ef506,tn3k,thyroid,0.7090112566947937,1,1,0.829732698645185,0.7090112640801002,31.144823004794873,11.553571594459072,0.10513253965399418,0.20374399190488238,14.798239707946777,,,21.657577514648438
refiner__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e12b0ef506,tn3k,thyroid,0.6339350938796997,1,1,0.7759611573523583,0.6339350764996358,49.06372751306673,15.933962652763762,0.060485248889395146,0.04239817859853276,21.762020111083984,,,21.762020111083984
rough_otsu__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.6952894926071167,1,1,0.820260492040521,0.6952894995093228,37.097829670805986,10.523072786235854,0.20875000000000002,0.25196053630154314,12.415888786315918,,,20.16340446472168
refiner_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_a984c41da4,tn3k,thyroid,0.5721668601036072,2,1,0.7278703921108242,0.5721668512366187,27.171673254871042,8.976251291963699,0.34767025089605735,0.5633463737586518,9.149313926696777,,,
yolo26n_seg__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,1.0,0.0,
refiner,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
rough_otsu,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,2.0,1.0,
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.7195085287094116,2,2,0.8368769606134542,0.7195085406053341,9.433981132056603,4.482650797008697,0.3881997289690399,0.27324706590430337,4.308566093444824,,,6.375683784484863
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6842105388641357,2,2,0.8125,0.6842105263157895,6.708203932499369,3.0962680213236395,0.4465745700592049,0.25273010920436817,3.1345810890197754,,,5.489124298095703
refiner_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6171396970748901,2,2,0.7632484514796972,0.6171396772398442,17.0,6.679972251261441,0.32645494115750445,0.25097803189888657,6.372627258300781,,,6.372627258300781
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_be4c155142,tn3k,thyroid,0.7418056130409241,1,1,0.8517662594915814,0.7418056354226567,13.028803607803974,4.283130454291529,0.4444444444444444,0.18241824182418243,3.467682361602783,,,
yolo26n_seg__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be4c155142,tn3k,thyroid,0.8328402638435364,1,1,0.9087974172719936,0.8328402366863905,7.615773105863909,2.5878516477907882,0.588477366255144,0.1413141314131413,2.5528461933135986,,,2.7494723796844482
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.8256248235702515,1,1,0.9044846577498034,0.8256248204538925,8.0,2.554934035242157,0.5638246498900037,0.0933093309330933,2.7541465759277344,,,2.7541465759277344
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8722713589668274,1,1,0.9317787931306128,0.8722713864306785,5.385164807134504,1.9092698955531313,0.6666115546317729,0.09570957095709572,2.0089454650878906,,,2.2995998859405518
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8701226115226746,1,1,0.9305514157973175,0.8701226309921962,6.324555320336759,1.9676907637527044,0.6704776837726891,0.013201320132013201,2.3126797676086426,,,2.3126797676086426
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8b669ded91,tn3k,thyroid,0.7794015407562256,1,2,0.8760265936644506,0.7794015309672929,4.164942897143225,2.178975622351742,0.5577834487787096,0.2830357142857143,2.634032726287842,,,
yolo26n_seg__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_8b669ded91,tn3k,thyroid,0.7645847797393799,1,1,0.8665888759237651,0.7645847632120796,5.0,2.296083203600746,0.4948028125955365,0.2955357142857143,2.6020445823669434,,,3.235257148742676
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.7071220874786377,1,1,0.8284376330353341,0.7071220930232558,6.082762530298219,2.735344747706664,0.49286215773461267,0.09732142857142857,3.2140567302703857,,,3.2140567302703857
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8693181872367859,1,1,0.9300911854103343,0.8693181818181818,2.23606797749979,1.1040744175393353,0.8842655859761558,0.05625,1.270479440689087,,,2.3991546630859375
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.7778688669204712,1,1,0.8750576302443522,0.7778688524590164,7.017766952966369,2.1704317814912018,0.6257628596338274,0.06339285714285714,2.4012606143951416,,,2.4012606143951416
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_33814ec0d8,tn3k,thyroid,0.5683174729347229,1,1,0.7247479778459577,0.5683174503983752,101.7582047474635,23.08782818093482,0.3561253561253561,0.4176413101730715,13.71969223022461,,,
yolo26n_seg__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5397382378578186,1,1,0.7010778930242018,0.5397382100582452,100.90438985701795,25.374534768109545,0.28656,0.44992276409949244,13.707748413085938,,,15.196542739868164
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5193607807159424,1,1,0.6836569413404958,0.5193607675773341,97.0185548935125,25.402414256674064,0.17680074836295603,0.4624381324674506,15.22800064086914,,,15.22800064086914
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6815821528434753,1,1,0.8106438847590517,0.6815821387480954,60.07079027307357,16.1722318118734,0.32396193889788905,0.2951987642255919,13.181474685668945,,,15.466564178466797
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.5291864275932312,1,1,0.6921149897330595,0.5291864225829749,95.24806988346712,25.37123687591542,0.18169304886441848,0.4647394470540021,15.51051139831543,,,15.51051139831543
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_07164549ce,tn3k,thyroid,0.8952879309654236,1,2,0.9447513812154696,0.8952879581151832,2.23606797749979,0.9291071579274264,0.9407104839707885,0.08903544929925804,1.1921272277832031,,,
yolo26n_seg__detstats,tn3k_07164549ce,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner,tn3k_07164549ce,tn3k,thyroid,0.8896769285202026,1,1,0.9416180150125104,0.8896769109535066,2.0472135954999553,0.9243361244949336,0.9495262848998072,0.023083264633140973,1.1711963415145874,,,1.5558820962905884
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.8442559838294983,1,1,0.9155518394648829,0.8442559753276793,3.605551275463989,1.344001664711459,0.7682926829268293,0.028029678483099753,1.5449254512786865,,,1.5449254512786865
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8946528434753418,1,1,0.9443976411120472,0.8946528332003192,2.354539806949063,0.8910444889721201,0.9053418333699714,0.04286892003297609,1.0393983125686646,,,1.3430832624435425
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8621236085891724,1,1,0.9259574468085107,0.8621236133122029,3.605551275463989,1.215704511779875,0.8106449316279184,0.06265457543281121,1.3313976526260376,,,1.3313976526260376
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_242c29b639,tn3k,thyroid,0.9309114217758179,1,1,0.9642197157968521,0.9309114399089483,11.0,3.1688429113307346,0.5471540277893138,0.014635085692278067,2.8651742935180664,,,
