method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_box__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9331688284873962,1,1,0.9654292023185206,0.9331688121123191,5.0,2.0869724973160073,0.599292838376276,0.019948080338844106,2.2035632133483887,,,5.5684661865234375
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.8533138036727905,1,1,0.9208519211397324,0.8533137751700227,13.152946437965905,4.841942880952731,0.390221194901923,0.10110670856674409,5.539628028869629,,,5.539628028869629
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_be632d42a2,tn3k,thyroid,0.903943657875061,1,1,0.9495487498150614,0.903943661971831,7.945256015572991,1.8971631655394376,0.8176970175785108,0.024261911721718796,2.643261671066284,,,
yolo26n_seg__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_be632d42a2,tn3k,thyroid,0.8651859760284424,1,1,0.9277208529493215,0.8651859504132231,9.899494936611665,2.566453057203058,0.6274775793202201,0.11107863197895353,4.377635478973389,,,3.4544737339019775
seg_refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_be632d42a2,tn3k,thyroid,0.7451164722442627,1,1,0.8539447066756575,0.7451164979995293,16.64331697709324,4.560090223057889,0.4428749480681346,0.16749488453668518,5.094409942626953,,,10.615674018859863
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.5845864415168762,1,1,0.7378410438908659,0.5845864661654135,21.213203435596427,9.629501482384818,0.031468531468531465,0.7106109324758842,10.626726150512695,,,10.626726150512695
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_be632d42a2,tn3k,thyroid,0.7491132616996765,1,1,0.8565634716777072,0.7491132655474108,16.1245154965971,4.49651730185208,0.44903737259343146,0.1622332651271558,4.836987495422363,,,10.752673149108887
refiner_box__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.8166795969009399,1,1,0.8990903922683343,0.8166795765556416,9.449836686591162,3.0622988319448,0.5095074455899198,0.056708564747149956,3.4365766048431396,,,6.132282257080078
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7309828996658325,1,1,0.8445870880138254,0.7309829059829059,16.0,5.375604135866089,0.36427235316124207,0.3680210464776381,6.140853404998779,,,6.140853404998779
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.8928914070129395,2,3,0.9434153482348967,0.8928913993392306,8.94427190999916,2.5523984470679704,0.5469107551487414,0.11415307701464111,2.451740264892578,,,
yolo26n_seg,tn3k_123cbf01bd,tn3k,thyroid,0.7745013236999512,2,3,0.8729227761485826,0.7745013009540329,7.625496934366037,2.755721599209981,0.5273708558211258,0.25206384149697303,2.3762142658233643,,,
yolo26n_seg__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
seg_refiner,tn3k_123cbf01bd,tn3k,thyroid,0.8815761804580688,2,3,0.9370613665712201,0.8815761673357279,7.0,2.9586868965222233,0.3787897761266714,0.12010474943459112,3.1008248329162598,,,2.894521713256836
seg_refiner,tn3k_123cbf01bd,tn3k,thyroid,0.7387505173683167,2,3,0.849748743718593,0.7387505460899957,6.324555320336759,3.2123004279805083,0.32981477793268277,0.19042377545404512,3.609147310256958,,,3.4916937351226807
seg_refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,3,,,,,,,,0.0,1.0,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6389307379722595,2,2,0.7796921663220767,0.6389307228915663,10.198039027185569,4.685645361246911,0.25398683247988296,0.3957072096862961,5.092537879943848,,,8.890600204467773
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.6356070041656494,2,2,0.7772123619213107,0.6356069833536337,26.58297101099827,8.239006070234744,0.10152432590380026,0.08189501249851208,11.203227043151855,,,16.08426284790039
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.5398274064064026,2,2,0.7011531415023171,0.5398274145370063,36.0,9.987732682233782,0.3822546810659623,0.20902273538864422,16.082096099853516,,,16.082096099853516
rough_otsu__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,1.0,1.0,
refiner_box,tn3k_123cbf01bd,tn3k,thyroid,0.9167405962944031,2,2,0.9565619758227775,0.9167405764966741,6.708203932499369,1.9994848327617312,0.6658959537572254,0.05796928937031306,2.2455151081085205,,,20.577409744262695
refiner_box,tn3k_123cbf01bd,tn3k,thyroid,0.7214377522468567,2,2,0.8381804623415362,0.7214377406931964,8.06225774829855,3.583350714038425,0.41844983357108895,0.21408915795266922,3.955329418182373,,,10.487442016601562
refiner_box__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7809139490127563,2,2,0.8769811320754717,0.7809139784946236,6.008276253029819,2.599016805213003,0.5612608032536858,0.18767198679141442,2.659250259399414,,,4.785651683807373
refiner_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6058707237243652,2,2,0.7545697565204826,0.6058707506671308,30.0,8.699912269936693,0.12291707508331698,0.35245804070943937,11.060585975646973,,,11.037710189819336
refiner_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.7042299509048462,2,2,0.8264494612621858,0.7042299704885779,31.673729495456676,6.342277312506405,0.4996564816488881,0.14403047256279014,10.956324577331543,,,10.956324577331543
rough_otsu_gtbox,tn3k_123cbf01bd,tn3k,thyroid,0.6514869928359985,2,2,0.7889701744513224,0.6514869888475836,13.360350014344435,4.430201933100774,0.40852974186307517,0.04402861860209136,4.775766849517822,,,4.775766849517822
rough_otsu_gtbox__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
seg_refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
rough_otsu,tn3k_e050c0f8dd,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,0,,,,,,,,1.0,0.0,
refiner_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.8133187890052795,1,1,0.8970499698976521,0.8133187772925764,3.0,1.3540243811296953,0.813356861680467,0.07084785133565621,1.4830732345581055,,,2.3133456707000732
refiner_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e050c0f8dd,tn3k,thyroid,0.7539840340614319,1,1,0.8597387847813742,0.7539840637450199,5.0,2.0740620850236544,0.5878957169459963,0.04529616724738676,2.324881076812744,,,2.324881076812744
rough_otsu_gtbox__detstats,tn3k_e050c0f8dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_8f32288f9c,tn3k,thyroid,0.8297906517982483,1,1,0.9069787754389029,0.829790634489372,8.06225774829855,3.4892602213817936,0.41493919591465794,0.20512326656394453,3.078562021255493,,,
yolo26n_seg__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_8f32288f9c,tn3k,thyroid,0.8545960783958435,1,1,0.921598077500751,0.8545961002785515,8.0,2.6468107916065353,0.5420202573227484,0.07646379044684129,3.001544952392578,,,3.913774013519287
seg_refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_8f32288f9c,tn3k,thyroid,0.841176450252533,1,1,0.9137380191693291,0.8411764705882353,8.991640786499875,2.946664761256957,0.40663411348711903,0.01059322033898305,2.897770404815674,,,8.328763961791992
refiner__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_8f32288f9c,tn3k,thyroid,0.6454052329063416,1,1,0.7844939554401039,0.6454052276837087,20.518284528683193,6.336484152089284,0.21467234221451467,0.07222650231124808,8.299417495727539,,,8.299417495727539
rough_otsu__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_8f32288f9c,tn3k,thyroid,0.8702347278594971,1,1,0.9306155236469525,0.8702347417840376,6.082762530298219,2.3884391689683158,0.5768226190864867,0.08185670261941448,2.653956174850464,,,10.04949951171875
refiner_box__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.8569251298904419,1,1,0.9229506514825074,0.8569251285959231,9.57733918582788,2.607065771857962,0.5885264914712456,0.12268875192604006,2.5656819343566895,,,6.676875114440918
refiner_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_8f32288f9c,tn3k,thyroid,0.7113761305809021,1,1,0.8313498445373646,0.7113761467889909,19.6468827043885,5.163598833235062,0.37629299316495485,0.2035824345146379,6.692536354064941,,,6.692536354064941
rough_otsu_gtbox__detstats,tn3k_8f32288f9c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_053bfdf068,tn3k,thyroid,0.7021524310112,1,1,0.8250170881749829,0.702152414194299,7.211102550927978,3.4861120603553637,0.4113398338750452,0.4141914191419142,4.768621921539307,,,
yolo26n_seg__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_053bfdf068,tn3k,thyroid,0.7321100831031799,1,1,0.8453389830508474,0.7321100917431193,7.0710678118654755,3.00485902597947,0.5154490326306671,0.33663366336633666,3.188918113708496,,,3.6902575492858887
seg_refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_053bfdf068,tn3k,thyroid,0.6931034326553345,1,1,0.8187372708757638,0.6931034482758621,7.615773105863909,3.5175362847912446,0.4654133966052199,0.4306930693069307,4.024423122406006,,,6.36976957321167
refiner__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_053bfdf068,tn3k,thyroid,0.5956403017044067,1,1,0.7465846994535519,0.5956403269754769,13.435015956036224,5.140913188618656,0.30880169671261926,0.4158415841584158,6.362575531005859,,,6.362575531005859
rough_otsu__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_053bfdf068,tn3k,thyroid,0.7432517409324646,1,1,0.8527187612531509,0.7432517263025737,6.708203932499369,2.7693595236274726,0.45494256592784343,0.29125412541254125,3.0872018337249756,,,7.640152931213379
refiner_box__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.8006756901741028,1,1,0.8893058161350844,0.8006756756756757,4.973606797749973,2.0328674200228987,0.5562656293414838,0.19884488448844884,2.1876511573791504,,,2.287139654159546
refiner_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_053bfdf068,tn3k,thyroid,0.7940320372581482,1,1,0.8851926977687626,0.7940320232896652,5.094068537913144,2.089050896034845,0.5786963434022258,0.03382838283828383,2.289576292037964,,,2.289576292037964
rough_otsu_gtbox__detstats,tn3k_053bfdf068,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_3538cd8e63,tn3k,thyroid,0.770370364189148,1,1,0.8702928870292888,0.7703703703703704,3.1622776601683795,1.5912741435644577,0.7010720518573922,0.13392857142857142,2.0691299438476562,,,
yolo26n_seg__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_3538cd8e63,tn3k,thyroid,0.7298443913459778,1,1,0.8438266557645135,0.7298444130127298,3.1622776601683795,1.8716752280642772,0.5834092980856882,0.18392857142857144,1.9282808303833008,,,1.6227104663848877
seg_refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_3538cd8e63,tn3k,thyroid,0.8022152185440063,1,1,0.8902546093064091,0.8022151898734177,3.605551275463989,1.1818263805400466,0.8722741433021807,0.033928571428571426,1.3445038795471191,,,1.9237074851989746
refiner__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_3538cd8e63,tn3k,thyroid,0.6855241060256958,1,1,0.8134254689042448,0.6855241264559068,5.385164807134504,1.860027037612071,0.6916542916542916,0.19107142857142856,1.9282783269882202,,,1.9282783269882202
rough_otsu__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_3538cd8e63,tn3k,thyroid,0.7361477613449097,1,1,0.8480243161094225,0.7361477572559367,3.4725691908753014,1.9067101034976388,0.5909150757077025,0.35,2.1184229850769043,,,3.195340633392334
refiner_box__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.8375939726829529,1,1,0.911620294599018,0.837593984962406,2.23606797749979,0.9917617310843787,0.9147342453464903,0.18214285714285713,1.211540937423706,,,1.8451935052871704
refiner_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_3538cd8e63,tn3k,thyroid,0.7777777910232544,1,1,0.875,0.7777777777777778,4.242640687119285,1.6922374296634286,0.660486995019369,0.2857142857142857,1.8470622301101685,,,1.8470622301101685
rough_otsu_gtbox__detstats,tn3k_3538cd8e63,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_12b9b2e7b0,tn3k,thyroid,0.8508490324020386,1,1,0.9194148276717085,0.8508490133088573,4.123105625617661,1.728291426894331,0.7402597402597402,0.07993811242908716,1.8206230401992798,,,
yolo26n_seg__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8654124736785889,1,1,0.9278510473235065,0.8654124457308249,3.0081138830084115,1.5184678109742862,0.7025699437602334,0.005673027333677153,1.7624738216400146,,,1.969118356704712
seg_refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_12b9b2e7b0,tn3k,thyroid,0.8845598697662354,1,1,0.9387442572741195,0.8845598845598845,2.23606797749979,1.2784740257984009,0.8835302157571024,0.020629190304280558,1.4890159368515015,,,2.5752081871032715
refiner__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_12b9b2e7b0,tn3k,thyroid,0.792069137096405,1,1,0.8839716312056738,0.7920691408235893,6.0,2.3979733968282044,0.5472536928151441,0.1820526044352759,2.5887975692749023,,,2.5887975692749023
rough_otsu__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_12b9b2e7b0,tn3k,thyroid,0.8072572946548462,1,1,0.8933507170795306,0.8072573044297833,5.0,2.334653764962291,0.517541316323572,0.0221763795771016,2.382385730743408,,,7.349407196044922
refiner_box__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.8289340138435364,1,1,0.9064668331945601,0.8289340101522843,4.0,1.873828165137977,0.584075256173358,0.14182568334192883,2.406820774078369,,,4.209102630615234
refiner_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_12b9b2e7b0,tn3k,thyroid,0.7062118053436279,1,1,0.8278125932557445,0.7062118126272913,8.59940919095637,3.5833634524390576,0.3929712460063898,0.2717895822588963,4.191649436950684,,,4.191649436950684
rough_otsu_gtbox__detstats,tn3k_12b9b2e7b0,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_ac15c997d4,tn3k,thyroid,0.7639649510383606,1,1,0.8661906240298044,0.7639649507119387,11.0,2.531801066788048,0.7279250790561907,0.2152682255845942,2.4526617527008057,,,
yolo26n_seg__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7772778272628784,1,1,0.8746835443037975,0.7772778402699663,9.219544457292887,2.4079867201017446,0.6528596900288027,0.1733149931224209,3.107063055038452,,,3.227191925048828
seg_refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_ac15c997d4,tn3k,thyroid,0.7715099453926086,1,1,0.8710196204567385,0.7715099715099715,8.94427190999916,2.4706100805062867,0.5834353325173399,0.13823933975240715,3.0745506286621094,,,2.530580759048462
refiner__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_ac15c997d4,tn3k,thyroid,0.7759259343147278,1,1,0.8738269030239834,0.7759259259259259,5.0,2.273399810183835,0.5325779036827196,0.021320495185694635,2.547471046447754,,,2.547471046447754
rough_otsu__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_ac15c997d4,tn3k,thyroid,0.7082152962684631,1,1,0.8291873963515755,0.7082152974504249,8.54400374531753,3.2453389564725743,0.5112639317050036,0.07359009628610728,3.8587231636047363,,,8.105546951293945
refiner_box__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8925950527191162,1,1,0.9432499118787452,0.8925950633755837,2.8284271247461903,0.984195013962851,0.8439306358381502,0.04883081155433287,1.1594274044036865,,,2.0013787746429443
refiner_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ac15c997d4,tn3k,thyroid,0.8096166253089905,1,1,0.8947935368043088,0.8096166341780376,4.2247104278940375,1.906959062657212,0.6045627376425856,0.08459422283356259,2.007094621658325,,,2.007094621658325
rough_otsu_gtbox__detstats,tn3k_ac15c997d4,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_00daec2730,tn3k,thyroid,0.8707386255264282,1,1,0.9309035687167806,0.8707386363636364,19.390667858167692,3.961083185595113,0.6718655797006474,0.13193039255362202,3.9767959117889404,,,
yolo26n_seg__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_00daec2730,tn3k,thyroid,0.8800973892211914,1,1,0.9362253156361282,0.8800973828362751,8.602325267042627,3.523110281215799,0.4549763033175355,0.00016187778227438285,4.001198768615723,,,4.857318878173828
seg_refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_00daec2730,tn3k,thyroid,0.8623092174530029,1,1,0.9260644781640116,0.8623091976516634,14.735389078565154,3.9144828537706347,0.36541071651609147,0.07438284095507891,4.657473564147949,,,12.038426399230957
refiner__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_00daec2730,tn3k,thyroid,0.7109970450401306,1,1,0.8310909246722085,0.7109970674486803,34.19931270666025,9.215663027026013,0.1491919700274003,0.11104815864022663,12.056203842163086,,,12.056203842163086
rough_otsu__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_00daec2730,tn3k,thyroid,0.8585203886032104,1,1,0.9238751382155311,0.8585203920328802,9.055385138137417,4.184795774602959,0.3186528497409326,0.09680291380008094,4.56796932220459,,,15.34912109375
refiner_box__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_00daec2730,tn3k,thyroid,0.8152956962585449,1,1,0.8982511230319683,0.8152957010529649,25.008989225842498,6.064141717740185,0.4935064935064935,0.14415216511533793,5.830055236816406,,,12.274177551269531
refiner_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_00daec2730,tn3k,thyroid,0.7074062824249268,1,1,0.828632646814465,0.7074063013289532,37.16916536979387,9.50327556839821,0.14304422882314421,0.1490084985835694,12.337450981140137,,,12.337450981140137
rough_otsu_gtbox__detstats,tn3k_00daec2730,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_cee3119b00,tn3k,thyroid,0.8300672769546509,1,1,0.907143998721432,0.8300672711319099,12.535921413868255,3.5346778708603694,0.5902908558275789,0.002880921895006402,2.5134494304656982,,,
yolo26n_seg__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_cee3119b00,tn3k,thyroid,0.7127610445022583,1,1,0.8322947710647521,0.7127610208816705,21.540659228538015,6.283636323652125,0.38125055119499074,0.227752880921895,5.621824264526367,,,3.92948055267334
seg_refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_cee3119b00,tn3k,thyroid,0.6456953883171082,1,1,0.7847082494969819,0.6456953642384106,21.01903683330291,7.648408329181157,0.20089901323447767,0.32954545454545453,7.728318691253662,,,5.296820640563965
refiner__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_cee3119b00,tn3k,thyroid,0.7482275366783142,1,1,0.8559841384282625,0.7482275090593982,16.235656434956034,4.6938391940493,0.4001285647498831,0.22407170294494239,5.305794715881348,,,5.305794715881348
rough_otsu__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_cee3119b00,tn3k,thyroid,0.7452326416969299,1,1,0.8540209790209791,0.7452326468344775,17.77603611733546,5.451843776217201,0.2368004453490597,0.16901408450704225,5.103616714477539,,,10.033777236938477
refiner_box__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.7587417960166931,1,1,0.8628234226055379,0.7587418170205972,14.7648230602334,5.1075278430043065,0.3517617400480741,0.2370358514724712,4.947118759155273,,,6.960493087768555
refiner_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_cee3119b00,tn3k,thyroid,0.6634691953659058,1,1,0.7976934166266219,0.6634692246203038,18.439088914585774,7.175041929989561,0.22185382730286868,0.33466709346991036,6.9358906745910645,,,6.9358906745910645
rough_otsu_gtbox__detstats,tn3k_cee3119b00,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_49c7c236dd,tn3k,thyroid,0.8933106064796448,1,1,0.9436492843559203,0.8933105931400417,5.0,1.867298207274739,0.6502230133258192,0.005788423153692615,1.9967222213745117,,,
yolo26n_seg__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8778784275054932,1,1,0.9349683385264851,0.8778784446961118,5.0,2.160343807527515,0.5604968944099379,0.014171656686626746,2.3221750259399414,,,2.0569167137145996
seg_refiner__detstats,tn3k_49c7c236dd,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_49c7c236dd,tn3k,thyroid,0.8597491383552551,1,1,0.9245861434702637,0.8597491448118586,5.0,2.4595272301407327,0.4598077552828771,0.046706586826347304,2.639970302581787,,,5.532618522644043
