method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,n_miss,n_fp,rough_pt_err
refiner_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_ed0acccbea,tn3k,thyroid,0.5834273099899292,1,1,0.7369170523317907,0.5834272829763247,22.09162149002852,7.085207354329411,0.36279069767441857,0.1978186484174508,8.342610359191895,,,8.342610359191895
rough_otsu_gtbox__detstats,tn3k_ed0acccbea,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_553977c522,tn3k,thyroid,0.933321475982666,1,1,0.9655108900861077,0.9333214635449123,5.656854249492381,1.8128513869757428,0.7088879572371869,0.04318374259102455,1.9389164447784424,,,
yolo26n_seg__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_553977c522,tn3k,thyroid,0.8806973695755005,1,1,0.9365646934180903,0.8806973848069738,8.54400374531753,3.469425771039988,0.3621261690346,0.13124470787468248,3.8459701538085938,,,2.0141382217407227
seg_refiner__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_553977c522,tn3k,thyroid,0.8425917625427246,1,1,0.9145723886601353,0.8425917851225255,24.132930831347316,5.052909520726248,0.3766997512842565,0.01213660739486311,5.811568260192871,,,9.914070129394531
refiner__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_553977c522,tn3k,thyroid,0.7455249428749084,1,1,0.8542128603104213,0.7455249153362361,24.758836806279895,6.873602731467706,0.21806739151728868,0.0366920688681908,9.90981674194336,,,9.90981674194336
rough_otsu__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_553977c522,tn3k,thyroid,0.8743619322776794,1,1,0.9329702187472547,0.8743619298534497,11.375340525389388,3.742358337946075,0.35795039898548814,0.1418759996236711,4.206565856933594,,,10.830696105957031
refiner_box__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_553977c522,tn3k,thyroid,0.6186164617538452,1,1,0.7643768180801074,0.6186164433176385,35.01783458165179,8.530218550363726,0.22702001482579687,0.3181860946467212,10.724475860595703,,,15.042335510253906
refiner_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_553977c522,tn3k,thyroid,0.6806765198707581,1,1,0.8100029889409186,0.6806764902880107,42.45938589893844,9.240401298437206,0.25772939206011497,0.11139335779471257,15.016735076904297,,,15.016735076904297
rough_otsu_gtbox__detstats,tn3k_553977c522,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_b067593212,tn3k,thyroid,0.6766055226325989,1,1,0.8071135430916553,0.676605504587156,7.280109889280518,3.147448054861791,0.42138364779874216,0.22285251215559157,3.1800308227539062,,,5.315286159515381
refiner_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_b067593212,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_b067593212,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
yolo26n_seg__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
seg_refiner,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
seg_refiner__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_5c8ad8600c,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_box__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.8979460597038269,1,1,0.9462292864389584,0.8979460847240052,5.0,1.6992251446202458,0.6823326506413712,0.05417854792717701,2.0473389625549316,,,4.24405574798584
refiner_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_5c8ad8600c,tn3k,thyroid,0.7980325222015381,1,1,0.8876730683340777,0.7980325235896406,9.0,3.854249748215172,0.3435148295706065,0.035534108357095855,4.245234489440918,,,4.245234489440918
rough_otsu_gtbox__detstats,tn3k_5c8ad8600c,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e2a0bb299b,tn3k,thyroid,0.85467129945755,1,1,0.9216417910447762,0.8546712802768166,2.8284271247461903,1.0636521498480227,0.8975222696309604,0.05102040816326531,1.3266191482543945,,,
yolo26n_seg__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e2a0bb299b,tn3k,thyroid,0.8210161924362183,1,1,0.901712111604312,0.8210161662817552,2.8284271247461903,1.2929679165797028,0.8674698795180724,0.011479591836734694,1.5436419248580933,,,1.2203760147094727
seg_refiner__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e2a0bb299b,tn3k,thyroid,0.7018779516220093,1,1,0.8248275862068966,0.7018779342723005,6.708203932499369,2.0753639973841795,0.6418672501823487,0.15051020408163265,2.187066078186035,,,3.295769214630127
refiner__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e2a0bb299b,tn3k,thyroid,0.6064356565475464,1,1,0.7550077041602465,0.6064356435643564,9.03323108288245,2.7274018665800206,0.5839651250947688,0.34438775510204084,3.2904794216156006,,,3.2904794216156006
rough_otsu__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_e2a0bb299b,tn3k,thyroid,0.7906976938247681,1,1,0.8831168831168831,0.7906976744186046,3.0,1.5080205554215702,0.7631128961705173,0.0625,1.7274341583251953,,,3.056459426879883
refiner_box__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.723557710647583,1,1,0.8396094839609484,0.7235576923076923,7.280109889280518,1.9020405316630988,0.7112180037794193,0.17091836734693877,2.0641186237335205,,,3.3979287147521973
refiner_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e2a0bb299b,tn3k,thyroid,0.5843672752380371,1,1,0.7376664056382146,0.5843672456575683,9.262431792245629,2.9773298180591654,0.5659574468085107,0.3711734693877551,3.4045772552490234,,,3.4045772552490234
rough_otsu_gtbox__detstats,tn3k_e2a0bb299b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_e22a0835fe,tn3k,thyroid,0.9687036871910095,1,1,0.9841030810147796,0.9687036771386219,4.0,1.5676256952517515,0.732914369339701,0.0017230082267575897,1.7642794847488403,,,
yolo26n_seg__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_e22a0835fe,tn3k,thyroid,0.8752624988555908,1,1,0.9334826484773673,0.8752625047728141,16.992640687119284,7.227438357553026,0.2842222091884844,0.09301817652340622,7.239842414855957,,,2.159214496612549
seg_refiner__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_e22a0835fe,tn3k,thyroid,0.553216278553009,1,1,0.7123493035167718,0.5532162607936354,55.90169943749474,24.938762013609143,0.10307795792452393,0.44599218579367583,24.391345977783203,,,39.99736785888672
refiner__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_e22a0835fe,tn3k,thyroid,0.8415621519088745,1,1,0.9139655150506347,0.8415621490078622,19.1049731745428,9.036615927822469,0.18721973094170402,0.09010604994297085,9.701264381408691,,,9.129650115966797
refiner_box__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.5624454617500305,1,1,0.7199553169702424,0.5624454571899544,53.75872022286245,24.25542050496521,0.11566124387016424,0.4358482782051593,24.559051513671875,,,39.99736785888672
refiner_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_e22a0835fe,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e22a0835fe,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_dbc5b57a99,tn3k,thyroid,0.8863269090652466,1,1,0.9397383992525693,0.8863269202526068,5.385164807134504,2.152507029473566,0.5744985514324723,0.024271079590228527,2.341860294342041,,,
yolo26n_seg__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_dbc5b57a99,tn3k,thyroid,0.8442167043685913,1,1,0.9155287392823118,0.844216691068814,8.494089729900413,3.095260764874927,0.5047889145956166,0.014814814814814815,3.3050973415374756,,,2.364670753479004
seg_refiner__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_dbc5b57a99,tn3k,thyroid,0.5613388419151306,1,1,0.7190480873242207,0.5613388607400583,46.70874290164479,9.64326756759518,0.40590860674137524,0.39732072498029947,5.079969882965088,,,8.359940528869629
refiner__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_dbc5b57a99,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_dbc5b57a99,tn3k,thyroid,0.8701123595237732,1,1,0.9305455419370343,0.8701123595505618,6.0,2.4483634328458352,0.5107313321850987,0.032624113475177303,2.7154574394226074,,,9.337990760803223
refiner_box__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_dbc5b57a99,tn3k,thyroid,0.5586196184158325,1,1,0.7168132845705248,0.5586196271760899,46.247145717764276,9.531009209247877,0.4058045153809426,0.40551615445232464,4.918980598449707,,,8.280172348022461
refiner_gtbox__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_dbc5b57a99,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_dbc5b57a99,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_c0ac76817a,tn3k,thyroid,0.7664859890937805,1,1,0.8678087445666071,0.7664859981933153,8.0,2.796416185886338,0.41921625544267055,0.1910268270120259,2.065539836883545,,,
yolo26n_seg__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c0ac76817a,tn3k,thyroid,0.6979684233665466,1,1,0.8221217761233715,0.6979683972911964,10.04987562112089,3.6776020729783356,0.37772397094430993,0.26040703052728953,3.523589849472046,,,2.869657516479492
seg_refiner__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c0ac76817a,tn3k,thyroid,0.8057718873023987,1,1,0.8924403855910705,0.8057718735684838,7.063961030678926,2.2288283268992766,0.6356368492260117,0.17668825161887142,2.311655282974243,,,3.89638614654541
refiner__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c0ac76817a,tn3k,thyroid,0.7368826866149902,1,1,0.8485117725455353,0.7368827160493827,9.0,3.637212480740362,0.4163052905464007,0.08233117483811286,3.885544776916504,,,3.885544776916504
rough_otsu__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_c0ac76817a,tn3k,thyroid,0.7151403427124023,1,1,0.8339146766836598,0.7151403589507593,9.0,3.437244631850947,0.33179723502304154,0.2761332099907493,3.427649974822998,,,4.186074733734131
refiner_box__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c0ac76817a,tn3k,thyroid,0.8363345265388489,1,1,0.9108738287208542,0.8363345338135254,6.4031242374328485,2.00982498166598,0.630891950688905,0.12257169287696577,2.196197032928467,,,5.203777313232422
refiner_gtbox__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c0ac76817a,tn3k,thyroid,0.6797106266021729,1,1,0.8093187157400157,0.6797106215060835,12.041594578792296,4.511484060037063,0.33959425102474966,0.36262719703977797,5.197947978973389,,,5.197947978973389
rough_otsu_gtbox__detstats,tn3k_c0ac76817a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_c6079fc26e,tn3k,thyroid,0.6242976188659668,1,1,0.7686985400954819,0.6242975949651607,30.727688452910392,9.62821232385361,0.10128440366972477,0.24790883743484057,7.347254276275635,,,
yolo26n_seg__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_c6079fc26e,tn3k,thyroid,0.5497369766235352,1,1,0.7094584401870568,0.5497369959088253,32.8616910610978,11.556665957659115,0.06228541031964795,0.392774881803855,9.60546875,,,7.799749851226807
seg_refiner__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_c6079fc26e,tn3k,thyroid,0.5652633905410767,1,1,0.7222597851401097,0.5652634054562559,32.667930064819465,11.2216572153766,0.13658536585365852,0.3863498605891623,8.930042266845703,,,8.703022003173828
refiner__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_c6079fc26e,tn3k,thyroid,0.5048465132713318,1,1,0.6709608158883521,0.5048465266558966,34.756214207820875,10.562820979483007,0.25441906653426016,0.41908110073948357,8.712759971618652,,,8.712759971618652
rough_otsu__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_c6079fc26e,tn3k,thyroid,0.5756385326385498,1,1,0.7306733167082294,0.5756385068762279,36.041242853532964,11.042889827001387,0.07781470373672691,0.3471935992241484,8.579761505126953,,,6.823129653930664
refiner_box__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_c6079fc26e,tn3k,thyroid,0.7295510172843933,1,1,0.843630509156772,0.7295509919944309,12.083045973594572,6.014396545774515,0.1847575057736721,0.19287186325615227,6.233802795410156,,,6.2192792892456055
refiner_gtbox__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_c6079fc26e,tn3k,thyroid,0.7309054732322693,1,1,0.8445353968152459,0.7309054682311269,17.796048947955306,5.386494285565132,0.4629865823172287,0.10437628803491332,6.203853607177734,,,6.203853607177734
rough_otsu_gtbox__detstats,tn3k_c6079fc26e,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_f066f1047a,tn3k,thyroid,0.8587114810943604,1,1,0.9239857800083647,0.8587114954814887,14.560219778561036,3.8064123851407965,0.528966720803785,0.13148383315424442,4.361945152282715,,,
yolo26n_seg__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_f066f1047a,tn3k,thyroid,0.8651282787322998,1,1,0.9276876817666486,0.8651282522754435,10.302863959383172,3.688395751279303,0.3655547899863548,0.01826707043079027,3.931255340576172,,,4.050467014312744
seg_refiner__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_f066f1047a,tn3k,thyroid,0.8853836059570312,1,1,0.9392079207920792,0.8853836102296061,8.0,3.1074170370024943,0.41333110802893663,0.02676565400019537,3.3571009635925293,,,5.238628387451172
refiner__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_f066f1047a,tn3k,thyroid,0.8467921614646912,1,1,0.9170411170701068,0.8467921834567681,13.015361924162118,4.07935020779611,0.34250043261188623,0.021783725700888934,5.256195068359375,,,5.256195068359375
rough_otsu__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_box,tn3k_f066f1047a,tn3k,thyroid,0.8534687161445618,1,1,0.920942140296979,0.8534687292398215,13.92838827718412,3.9757819682317868,0.46058790488672535,0.09221451597147602,4.3655242919921875,,,6.732586860656738
refiner_box__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_f066f1047a,tn3k,thyroid,0.8898795247077942,1,1,0.9417314930991217,0.8898795409276297,8.960990336999409,2.9674598797337,0.5344514675511609,0.05362899286900459,3.314899444580078,,,5.214938163757324
refiner_gtbox__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_f066f1047a,tn3k,thyroid,0.8578914999961853,1,1,0.9235108833623243,0.8578915189099484,15.0,3.9042237271363573,0.4663936316987505,0.07785484028523981,5.247809410095215,,,5.247809410095215
rough_otsu_gtbox__detstats,tn3k_f066f1047a,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_fb0bfb7ba1,tn3k,thyroid,0.9080436825752258,1,1,0.9518059748100344,0.9080436941410129,9.0,2.1538854858043037,0.7218910009118329,0.04621938232161874,1.9802536964416504,,,
yolo26n_seg__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_fb0bfb7ba1,tn3k,thyroid,0.8720038533210754,1,1,0.9316261203585148,0.8720038350910834,10.0,3.067916375905577,0.49627274148986084,0.07933972310969116,3.581282615661621,,,2.6174159049987793
seg_refiner__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_fb0bfb7ba1,tn3k,thyroid,0.5916982889175415,1,1,0.743480441323972,0.5916982638195969,35.0,9.99616278561202,0.3192419996012993,0.30117145899893505,10.082244873046875,,,16.7827205657959
refiner__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_fb0bfb7ba1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_fb0bfb7ba1,tn3k,thyroid,0.8218168616294861,1,1,0.9021948212083847,0.8218168748315212,14.769885344587651,4.771193710040792,0.41137669338250943,0.1592119275825346,5.602841854095459,,,13.483829498291016
refiner_box__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_fb0bfb7ba1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
rough_otsu_gtbox,tn3k_fb0bfb7ba1,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_fb0bfb7ba1,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_1ebd8193e5,tn3k,thyroid,0.8948218822479248,1,1,0.9444918063843895,0.894821861258189,18.0,4.5713984784298205,0.4897466827503016,0.052453572746279674,4.721055507659912,,,
yolo26n_seg__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_1ebd8193e5,tn3k,thyroid,0.8605490922927856,1,1,0.9250485056984006,0.8605490671924769,24.0,6.6082154786998455,0.40099618905019696,0.11422334276226787,6.749148368835449,,,5.032773971557617
seg_refiner__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_1ebd8193e5,tn3k,thyroid,0.5532190799713135,1,1,0.7123516500592428,0.553219091293067,67.11419534790217,21.12951714668894,0.10576897619867094,0.41707662034190135,18.14641571044922,,,17.85696029663086
refiner__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu,tn3k_1ebd8193e5,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
refiner_box,tn3k_1ebd8193e5,tn3k,thyroid,0.8369255661964417,1,1,0.9112242566663403,0.8369255673131688,25.68450060550517,7.837224246667738,0.33290103706230006,0.115914401672611,7.765483856201172,,,9.406601905822754
refiner_box__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner_gtbox,tn3k_1ebd8193e5,tn3k,thyroid,0.5698245763778687,1,1,0.7259722843093429,0.5698245614035088,55.22272796743192,19.494364594324516,0.09697952320903142,0.4180605091624646,17.536693572998047,,,21.832141876220703
refiner_gtbox__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_1ebd8193e5,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_1ebd8193e5,tn3k,thyroid,,1,1,,,,,,,,1.0,1.0,
yolo26n_seg,tn3k_0e4f3eb55d,tn3k,thyroid,0.6714460253715515,1,1,0.8034312830808542,0.6714460036607688,14.142135623730951,4.917422823131496,0.38703307553068955,0.48480725623582765,5.99116849899292,,,
yolo26n_seg__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_0e4f3eb55d,tn3k,thyroid,0.7018892168998718,1,1,0.8248353715898401,0.70188920909382,12.36931687685298,4.282810378994579,0.4731211779174177,0.41043083900226757,4.607752323150635,,,5.262867450714111
seg_refiner__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
refiner,tn3k_0e4f3eb55d,tn3k,thyroid,0.6660600304603577,1,2,0.7995630802839978,0.6660600545950864,10.449798474101748,4.849337345925742,0.28049373116920984,0.49115646258503404,4.9176130294799805,,,4.67517614364624
refiner__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
rough_otsu,tn3k_0e4f3eb55d,tn3k,thyroid,0.7069571614265442,1,2,0.8283244133388226,0.7069571328179901,11.704699910719626,3.5045551539467175,0.4981739863283079,0.20317460317460317,4.653685569763184,,,4.653685569763184
rough_otsu__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_box,tn3k_0e4f3eb55d,tn3k,thyroid,0.7213276624679565,1,2,0.8381061473844978,0.7213276372001315,9.884303796166996,3.8991387444351115,0.34130876080560185,0.37551020408163266,4.205338954925537,,,9.003662109375
refiner_box__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,2,,,,,,,,0.0,1.0,
refiner_gtbox,tn3k_0e4f3eb55d,tn3k,thyroid,0.7493112683296204,1,1,0.8566929133858268,0.7493112947658402,7.531857301718061,3.2629698211013167,0.434115523465704,0.30385487528344673,3.730902671813965,,,4.347566604614258
refiner_gtbox__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
rough_otsu_gtbox,tn3k_0e4f3eb55d,tn3k,thyroid,0.7084664702415466,1,1,0.8293595137914913,0.7084664536741214,11.180339887498949,3.3701333952797525,0.5495327102803739,0.05986394557823129,4.341413497924805,,,4.341413497924805
rough_otsu_gtbox__detstats,tn3k_0e4f3eb55d,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
yolo26n_seg,tn3k_407579313b,tn3k,thyroid,0.8997613191604614,1,1,0.9472361809045227,0.8997613365155132,8.564416277921309,2.792277242206931,0.5246914215711507,0.07594541910331384,2.6897542476654053,,,
yolo26n_seg__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
seg_refiner,tn3k_407579313b,tn3k,thyroid,0.8465900421142578,1,1,0.9169225661880654,0.8465900383141762,11.847856705360755,4.4548714012256685,0.3466136060247337,0.12101364522417155,4.920870304107666,,,2.9426894187927246
seg_refiner__detstats,tn3k_407579313b,tn3k,thyroid,,1,1,,,,,,,,0.0,0.0,
