method,uid,dataset,modality,match_iou,n_gt,n_pred,dice,iou,hd95,assd,bf1,area_err,pred_pt_err,rough_pt_err,n_miss,n_fp
refiner_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_06d0f20618,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_06d0f20618,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.7123549580574036,1,1,0.8320178448867536,0.7123549287498163,20.60582098964258,8.987257020504288,0.1857440166493236,0.36718115353371245,9.693342208862305,32.07297897338867,,
refiner_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_1ab2f73c47,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_1ab2f73c47,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_0021c0606c,ddti,thyroid,0.7224839329719543,1,1,0.8388861263053208,0.7224839400428266,13.892443989449804,5.257725417500462,0.301442867575943,0.2976292487860611,5.858699798583984,19.781055450439453,,
refiner__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_0021c0606c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_0021c0606c,ddti,thyroid,0.7896226644515991,1,1,0.882445967316816,0.789622641509434,10.05912602819738,3.666028149008067,0.4691650660018799,0.1673807483576121,3.985042095184326,17.441848754882812,,
refiner_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_0021c0606c,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_0021c0606c,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
refiner_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
rough_otsu_gtbox,ddti_7e1535d854,ddti,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,ddti_7e1535d854,ddti,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,ddti_7d9bfb7978,ddti,thyroid,0.7371134161949158,1,1,0.8486646884272997,0.7371134020618557,6.0486832980505065,2.2605974879259314,0.5436241610738255,0.2873303167420814,2.493769407272339,5.020164489746094,,
refiner__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,ddti_7d9bfb7978,ddti,thyroid,0.5816761255264282,1,1,0.73551863493489,0.5816761363636364,11.397351963391047,3.2284873778960166,0.47092568448500655,0.5192307692307693,4.99967622756958,4.99967622756958,,
rough_otsu__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.7041420340538025,1,1,0.8263888888888888,0.7041420118343196,6.817063096309205,2.4054131597508213,0.5402366863905326,0.28054298642533937,2.731579065322876,5.404202461242676,,
refiner_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,ddti_7d9bfb7978,ddti,thyroid,0.5627802610397339,1,1,0.7202295552367288,0.5627802690582959,12.735754702708636,3.5155568032270974,0.4456824512534819,0.36538461538461536,5.397259712219238,5.397259712219238,,
rough_otsu_gtbox__detstats,ddti_7d9bfb7978,ddti,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_ba14c8a36b,tn3k,thyroid,0.8343166708946228,1,1,0.909675728479188,0.8343166819632009,22.0,6.2933608796313365,0.3828179859076491,0.019114593165942988,6.679207801818848,19.903324127197266,,
refiner__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_ba14c8a36b,tn3k,thyroid,0.6008488535881042,1,1,0.7506628294318929,0.6008488717985925,50.21951515830069,13.64793242215711,0.21261371767351528,0.08273551066641495,19.90789222717285,19.90789222717285,,
rough_otsu__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.8296718001365662,1,1,0.9069077828010306,0.8296717957840434,22.93122797569394,6.612541486751065,0.3343293535273222,0.05824051349820653,6.663217544555664,19.175046920776367,,
refiner_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_ba14c8a36b,tn3k,thyroid,0.6097307205200195,1,1,0.757556181071478,0.6097307335190344,49.02855953866983,13.307207178412229,0.22834110722258064,0.0455918444402492,19.109188079833984,19.109188079833984,,
rough_otsu_gtbox__detstats,tn3k_ba14c8a36b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,,1.0,0.0
rough_otsu,tn3k_e432497cb7,tn3k,thyroid,0.0,1,0,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,0,,,,,,,,,1.0,0.0
refiner_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.6303571462631226,1,1,0.7732749178532311,0.6303571428571428,6.956230589874904,2.0248075667842804,0.6691176470588236,0.0819327731092437,2.334357500076294,4.522721290588379,,
refiner_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e432497cb7,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e432497cb7,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_e12b0ef506,tn3k,thyroid,0.7558971643447876,1,1,0.8609811180182068,0.7558971423899268,26.627053911388696,9.340478956245487,0.1966585981007837,0.17308373387300785,10.93553352355957,31.419591903686523,,
refiner__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.7928653955459595,1,1,0.8844672953219745,0.79286541005291,24.166091947189145,8.01589029535001,0.19098382015019072,0.19443460662787757,8.79770278930664,27.359569549560547,,
refiner_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e12b0ef506,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_e12b0ef506,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
refiner__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,,2.0,1.0
rough_otsu,tn3k_a984c41da4,tn3k,thyroid,0.0,2,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,1,,,,,,,,,2.0,1.0
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.7714685201644897,2,2,0.8709932101689563,0.7714685314685314,7.231804752433737,3.6953188881150902,0.40395928658138014,0.09419199518507373,3.8008651733398438,10.408470153808594,,
refiner_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.6462535858154297,2,2,0.7851203501094092,0.6462536023054755,7.280109889280518,3.528491804987399,0.35221421215242016,0.21762870514820593,3.3855032920837402,7.513884544372559,,
refiner_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_a984c41da4,tn3k,thyroid,0.5185354948043823,2,2,0.6829415310427969,0.5185354691075514,17.0,9.346901649092084,0.1367179692184689,0.003009328919650918,10.405939102172852,10.405939102172852,,
rough_otsu_gtbox__detstats,tn3k_a984c41da4,tn3k,thyroid,,2,2,,,,,,,,,1.0,1.0
refiner,tn3k_be4c155142,tn3k,thyroid,0.8015478253364563,1,1,0.8898435102792267,0.8015478164731896,6.4031242374328485,3.10200133990793,0.4608789533849867,0.0444044404440444,3.3226423263549805,5.224505424499512,,
refiner__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_be4c155142,tn3k,thyroid,0.7593116164207458,1,1,0.8631917459466703,0.7593116454502593,13.877895315414067,4.076365303340603,0.48341905461670337,0.23912391239123912,5.216314792633057,5.216314792633057,,
rough_otsu__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_be4c155142,tn3k,thyroid,0.8219316005706787,1,1,0.902263942573164,0.8219315895372233,7.211102550927978,2.8971262610013695,0.5027792343995804,0.17341734173417342,3.2002744674682617,14.937112808227539,,
refiner_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_be4c155142,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_be4c155142,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_8b669ded91,tn3k,thyroid,0.7801966071128845,1,1,0.8765285996055227,0.7801966292134831,6.060468635614918,2.0645107626340367,0.6170844515502769,0.26339285714285715,2.48063325881958,8.202746391296387,,
refiner__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_8b669ded91,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.8939899802207947,1,1,0.9440282062582636,0.8939899833055092,2.23606797749979,0.8407631283859104,0.9422663212890197,0.025892857142857145,1.1510276794433594,5.0896430015563965,,
refiner_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_8b669ded91,tn3k,thyroid,0.625634491443634,1,1,0.7697111631537861,0.6256345177664975,8.958035537363848,4.015237205588113,0.3100276898734177,0.2875,5.0977911949157715,5.0977911949157715,,
rough_otsu_gtbox__detstats,tn3k_8b669ded91,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_33814ec0d8,tn3k,thyroid,0.5664471387863159,1,1,0.723225367337951,0.5664471621197867,98.71676655968832,23.264736849805153,0.17313034303064234,0.4252072759370764,14.76330280303955,15.71790599822998,,
refiner__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_33814ec0d8,tn3k,thyroid,0.5912523865699768,1,1,0.743128367732021,0.5912523989351823,72.13285738710444,20.30236865332442,0.1790614709110867,0.3794016582074966,15.791366577148438,15.791366577148438,,
rough_otsu__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.7532826662063599,1,1,0.8592826172644856,0.7532826537664132,31.78049716414141,12.036844212009598,0.1246949209523269,0.2404716118659563,10.260671615600586,18.532567977905273,,
refiner_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_33814ec0d8,tn3k,thyroid,0.6499519944190979,1,1,0.7878435200480552,0.6499519930622232,43.79267058387658,16.280330095570427,0.1509345178044981,0.3206077992497084,18.39024543762207,18.39024543762207,,
rough_otsu_gtbox__detstats,tn3k_33814ec0d8,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_07164549ce,tn3k,thyroid,0.9081552028656006,1,1,0.9518672199170124,0.9081551860649247,1.8242640687119218,0.7371539652428292,0.987892911953618,0.013190436933223413,0.8406000137329102,2.1633143424987793,,
refiner__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_07164549ce,tn3k,thyroid,0.825796902179718,1,1,0.9045879009338206,0.8257968865826538,4.47213595499958,1.5252307616958296,0.7093586743256978,0.030502885408079144,2.1412465572357178,2.1412465572357178,,
rough_otsu__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_07164549ce,tn3k,thyroid,0.9165998101234436,1,1,0.9564853556485355,0.9165998396150762,1.4142135623730951,0.6791099637241382,0.993768922746362,0.02967848309975268,0.8582357168197632,2.0538527965545654,,
refiner_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_07164549ce,tn3k,thyroid,0.8301043510437012,1,1,0.9071661237785016,0.8301043219076006,4.123105625617661,1.455458922875278,0.7156519043190003,0.0247320692497939,2.0379767417907715,2.0379767417907715,,
rough_otsu_gtbox__detstats,tn3k_07164549ce,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_242c29b639,tn3k,thyroid,0.9419363141059875,1,1,0.9701000947928214,0.9419362890393436,7.0,2.4067907552846766,0.5605561003861944,0.0024070864625457345,3.2551560401916504,16.37724494934082,,
refiner__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_242c29b639,tn3k,thyroid,0.7710307240486145,1,1,0.870714107255706,0.7710307131702239,40.98837377724143,11.415032187206029,0.21556798356459214,0.1838051222799923,16.39166831970215,16.39166831970215,,
rough_otsu__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_242c29b639,tn3k,thyroid,0.9269927144050598,1,1,0.9621133568363457,0.926992714641419,7.615773105863909,3.0738674691901124,0.4500641235945003,0.011907054368059567,4.078268051147461,14.563608169555664,,
refiner_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_242c29b639,tn3k,thyroid,0.7796048521995544,1,1,0.8761549947517039,0.779604830434897,38.18376618407357,10.434722668810485,0.23552072018053796,0.17090313884074715,14.529352188110352,14.529352188110352,,
rough_otsu_gtbox__detstats,tn3k_242c29b639,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_4501e10e3f,tn3k,thyroid,0.7771937847137451,1,1,0.8746303201748746,0.7771937842778793,7.905124837953327,3.881411303119629,0.2893627130724,0.20806451612903226,3.872653007507324,7.1426682472229,,
refiner__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_4501e10e3f,tn3k,thyroid,0.6668756604194641,1,1,0.8001504513540622,0.6668756530825496,14.142135623730951,5.654727415937227,0.2849002849002849,0.1622119815668203,7.136785507202148,7.136785507202148,,
rough_otsu__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.7123696208000183,1,1,0.8320278503046127,0.7123695976154992,9.433981132056603,4.872692482374342,0.20062695924764892,0.14677419354838708,5.129934310913086,9.795194625854492,,
refiner_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_4501e10e3f,tn3k,thyroid,0.632358729839325,1,1,0.7747791359070555,0.6323587514816278,24.041630560342615,6.898287231621236,0.26803194552236936,0.09608294930875576,9.808538436889648,9.808538436889648,,
rough_otsu_gtbox__detstats,tn3k_4501e10e3f,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_398c97384e,tn3k,thyroid,0.6707348227500916,1,1,0.8029219296910668,0.6707348080345792,51.0,17.130691929912057,0.1940923623323571,0.24069611780455155,19.51691436767578,28.949419021606445,,
refiner__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_398c97384e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_398c97384e,tn3k,thyroid,0.7200960516929626,1,1,0.8372742200328407,0.72009603163395,49.9254441424098,13.443036573688703,0.11306431205750127,0.13654618473895583,16.065414428710938,28.322263717651367,,
refiner_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_398c97384e,tn3k,thyroid,0.5281651020050049,1,1,0.6912409118511103,0.5281651284109149,61.732891279019405,22.265134167304247,0.132321283509342,0.330502964237904,28.195756912231445,28.195756912231445,,
rough_otsu_gtbox__detstats,tn3k_398c97384e,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_2e8606665e,tn3k,thyroid,0.8232166767120361,1,1,0.903037667071689,0.8232166592822331,5.656854249492381,2.1222553123995445,0.6072780653635169,0.07933299646286003,2.3439810276031494,10.770225524902344,,
refiner__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.64501953125,1,1,0.784208964084298,0.64501953125,12.565708052501217,4.180427641254477,0.34436191762322754,0.29762506316321374,4.405514717102051,6.844801902770996,,
refiner_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_2e8606665e,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_2e8606665e,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_e82f9f01a7,tn3k,thyroid,0.8803858757019043,1,1,0.9363885088919288,0.8803858520900322,3.2287687024627107,1.1150234432718888,0.8099017530340975,0.062292909211398274,1.194007396697998,2.7996106147766113,,
refiner__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_e82f9f01a7,tn3k,thyroid,0.7595177888870239,1,1,0.8633249188604399,0.7595177664974619,6.67769596299271,2.308574332570607,0.6005221932114883,0.16235917826375082,2.769733190536499,2.769733190536499,,
rough_otsu__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.8929722905158997,1,1,0.9434604904632152,0.8929722759509994,2.8284271247461903,0.9760104718713523,0.876046233559187,0.054340622929092114,1.0287182331085205,2.7381553649902344,,
refiner_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_e82f9f01a7,tn3k,thyroid,0.7604828476905823,1,1,0.8639480332010104,0.7604828462515884,6.4031242374328485,2.2862555185842868,0.6036745406824147,0.16368455931080186,2.7277095317840576,2.7277095317840576,,
rough_otsu_gtbox__detstats,tn3k_e82f9f01a7,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.7899901866912842,2,2,0.8826754385964912,0.7899901864573111,3.1622776601683795,1.6400943014568972,0.67844115953158,0.040268456375838924,1.8222873210906982,4.35316276550293,,
refiner,tn3k_c1be980a7c,tn3k,thyroid,0.779016375541687,2,2,0.875783265757464,0.779016393442623,4.0,2.128743460809166,0.5194546721066772,0.2836700336700337,2.380495071411133,2.408970355987549,,
refiner__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.7955763936042786,2,2,0.8861515490854797,0.7955764075067024,5.0990195135927845,1.9110167509358105,0.6816901408450704,0.255050505050505,2.423447608947754,2.423447608947754,,
rough_otsu,tn3k_c1be980a7c,tn3k,thyroid,0.589353621006012,2,2,0.7416267942583732,0.5893536121673004,8.06225774829855,3.7482610849907205,0.36276102088167056,0.3378076062639821,4.349541664123535,4.349541664123535,,
rough_otsu__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8284518718719482,2,2,0.9061784897025171,0.8284518828451883,3.0,1.5323771614580992,0.7565337001375515,0.20707070707070707,1.7183396816253662,1.9432170391082764,,
refiner_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.7906523942947388,2,2,0.8830886351277868,0.7906523855890945,4.242640687119285,1.664169252563207,0.6879432624113475,0.05704697986577181,1.892272710800171,5.10151481628418,,
refiner_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.8533042669296265,2,2,0.920846394984326,0.8533042846768337,4.47213595499958,1.3995262582153716,0.7998044009779951,0.14814814814814814,1.9527431726455688,1.9527431726455688,,
rough_otsu_gtbox,tn3k_c1be980a7c,tn3k,thyroid,0.5527817606925964,2,2,0.7119889756545705,0.5527817403708987,11.081152949374525,4.284298398230695,0.3959876056929783,0.43512304250559286,5.102545738220215,5.102545738220215,,
rough_otsu_gtbox__detstats,tn3k_c1be980a7c,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
refiner,tn3k_75f6fec10b,tn3k,thyroid,0.8062937259674072,1,1,0.8927603561749903,0.8062937062937063,3.605551275463989,1.7196014385521974,0.6883365200764818,0.014604150653343582,1.8772785663604736,4.980168342590332,,
refiner__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_75f6fec10b,tn3k,thyroid,0.6977018117904663,1,1,0.8219368274904547,0.6977018267530937,12.041594578792296,3.3347442809614036,0.513715710723192,0.21445042275172943,4.954659938812256,4.954659938812256,,
rough_otsu__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.7966690063476562,1,1,0.8868288914638857,0.7966689798750868,3.605551275463989,1.7632818516880544,0.6406762028608581,0.009992313604919293,1.9303447008132935,5.426087856292725,,
refiner_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_75f6fec10b,tn3k,thyroid,0.6766535043716431,1,1,0.8071476736345247,0.6766534765404183,12.778834230137951,3.584943548895632,0.5057373565660859,0.2797847809377402,5.420991897583008,5.420991897583008,,
rough_otsu_gtbox__detstats,tn3k_75f6fec10b,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_a66f54501a,tn3k,thyroid,0.8957237005233765,1,1,0.9449939267742495,0.8957236842105263,8.555668049662552,3.3549823164281953,0.4350209229681146,0.03149337341166826,3.558854579925537,13.156170845031738,,
refiner__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_a66f54501a,tn3k,thyroid,0.7324256896972656,1,1,0.845549337981225,0.7324257032367432,35.545010846269506,8.779086073987486,0.41148843930635837,0.2341166826069135,13.20641040802002,13.20641040802002,,
rough_otsu__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.9000794887542725,1,1,0.947412470358488,0.9000795123244103,7.615773105863909,3.1321434060701967,0.44086021505376344,0.04098920617570707,3.4061272144317627,12.606456756591797,,
refiner_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_a66f54501a,tn3k,thyroid,0.745795726776123,1,1,0.8543905838624748,0.7457957064835343,33.80226062159409,8.500279752734784,0.40463417749445546,0.20556086897117093,12.632416725158691,12.632416725158691,,
rough_otsu_gtbox__detstats,tn3k_a66f54501a,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
refiner,tn3k_be632d42a2,tn3k,thyroid,0.7155017852783203,1,1,0.8341603551841211,0.7155017921146953,14.769885344587651,4.856593945944143,0.332258064516129,0.23852674656533177,5.066284656524658,14.902042388916016,,
refiner__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu,tn3k_be632d42a2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.7827108502388,1,1,0.8781130583739624,0.7827108292224572,13.45362404707371,3.9384057482286874,0.49079754601226994,0.21835720549546916,4.691412925720215,17.843212127685547,,
refiner_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,,0.0,0.0
rough_otsu_gtbox,tn3k_be632d42a2,tn3k,thyroid,0.0,1,1,0.0,0.0,,,0.0,,,,,
rough_otsu_gtbox__detstats,tn3k_be632d42a2,tn3k,thyroid,,1,1,,,,,,,,,1.0,1.0
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.5899381637573242,2,2,0.7420894467031995,0.589938167509837,32.266683694460575,9.60286427361461,0.19115980355119003,0.02011665277943102,13.098201751708984,21.303421020507812,,
refiner,tn3k_123cbf01bd,tn3k,thyroid,0.5559999942779541,2,2,0.7146529562982005,0.556,19.0,6.716936057133488,0.21286031042128603,0.5690698954320308,7.427835941314697,15.074535369873047,,
refiner__detstats,tn3k_123cbf01bd,tn3k,thyroid,,2,2,,,,,,,,,0.0,0.0
rough_otsu,tn3k_123cbf01bd,tn3k,thyroid,0.0,2,2,0.0,0.0,,,0.0,,,,,
